key,fare_amount
2014-07-21 18:19:00.000000114,13.7843743054171
2014-07-21 18:19:00.00000072,8.346893447644701
2014-07-21 18:19:00.000000213,7.782738319175791
2014-07-21 18:19:00.00000064,4.975756824650648
2012-12-07 16:13:08.0000001,13.80149070013754
2011-06-13 09:55:04.0000005,8.9338440669021
2011-06-13 09:55:04.0000004,5.770612993681018
2011-06-13 09:55:04.0000001,9.27785949238283
2014-12-27 22:31:56.0000002,12.534577729542224
2014-11-24 09:50:20.0000001,5.105733107389747
2014-11-24 09:50:20.0000002,19.81981321045168
2015-02-17 12:29:52.0000003,7.532347709441084
2015-02-17 12:29:52.0000002,8.346893447644701
2015-02-17 12:29:52.0000004,16.402274375826906
2015-02-17 12:29:52.0000001,4.755831930681274
2010-02-21 21:57:20.0000001,9.121579233712536
2010-02-21 21:57:20.0000002,5.049496142207072
2010-09-20 16:48:00.000000101,12.727503127527315
2010-09-20 16:48:00.000000140,6.000772591892675
2010-09-20 16:48:00.00000052,6.432564538773741
2010-09-20 16:48:00.00000038,10.971734684530368
2010-09-20 16:48:00.000000135,7.130800807904749
2010-09-20 16:48:00.000000145,9.475446830961152
2010-09-20 16:48:00.00000090,10.447579982932277
2010-09-20 16:48:00.00000088,29.46955794801191
2010-09-20 16:48:00.000000161,16.62862243694723
2010-09-20 16:48:00.000000160,6.881582093501518
2010-09-20 16:48:00.00000012,6.19234919863519
2010-09-20 16:48:00.00000028,47.32748929892181
2010-09-20 16:48:00.000000117,22.96419710453386
2010-09-20 16:48:00.00000018,6.054240714756563
2010-09-20 16:48:00.00000059,7.024180287177745
2010-09-20 16:48:00.00000061,5.049496142207072
2010-09-20 16:48:00.00000037,6.416856219738194
2010-09-20 16:48:00.000000133,13.238100657706928
2010-09-20 16:48:00.000000141,10.942168436976095
2010-09-20 16:48:00.000000113,27.230174913252377
2010-09-20 16:48:00.00000067,17.074012651915982
2010-09-20 16:48:00.00000066,27.61270387995036
2010-09-20 16:48:00.000000128,11.550221333542941
2010-09-20 16:48:00.000000109,10.081029178380383
2010-09-20 16:48:00.000000167,31.955016505999467
2010-09-20 16:48:00.00000065,5.799856107264764
2010-09-20 16:48:00.000000157,35.69994165896495
2010-09-20 16:48:00.00000045,11.708449230329977
2010-09-20 16:48:00.00000054,8.128552081373302
2010-09-20 16:48:00.00000076,6.341379434728675
2010-09-20 16:48:00.000000125,13.670064253850285
2010-09-20 16:48:00.00000031,11.708449230329977
2010-09-20 16:48:00.000000105,5.081745999145394
2010-09-20 16:48:00.00000017,8.539985538044098
2010-09-20 16:48:00.000000127,5.797441052908398
2010-09-20 16:48:00.000000149,47.32748929892181
2010-09-20 16:48:00.00000039,26.86683621348172
2010-09-20 16:48:00.00000095,39.67079384921399
2010-09-20 16:48:00.00000062,7.813739914166701
2010-09-20 16:48:00.00000029,8.550095116529933
2010-09-20 16:48:00.000000155,30.531588790844424
2010-09-20 16:48:00.000000123,7.130800807904749
2010-09-20 16:48:00.00000020,9.912654474677485
2010-09-20 16:48:00.0000003,10.106267243067244
2010-09-20 16:48:00.000000102,5.081745999145394
2010-09-20 16:48:00.00000096,8.429980819817716
2010-09-20 16:48:00.00000087,9.941032504835636
2010-09-20 16:48:00.00000063,28.43518808216317
2010-09-20 16:48:00.00000078,8.550095116529933
2010-09-20 16:48:00.00000049,5.049496142207072
2010-09-20 16:48:00.000000115,11.82051405286289
2010-09-20 16:48:00.00000080,9.941032504835636
2010-09-20 16:48:00.00000046,16.51026293277425
2010-09-20 16:48:00.00000048,8.5355971623591
2010-09-20 16:48:00.00000033,29.71607803239127
2010-09-20 16:48:00.000000136,5.797441052908398
2010-09-20 16:48:00.00000032,16.221259705066277
2010-09-20 16:48:00.00000082,15.219037553239504
2010-09-20 16:48:00.00000091,13.544356792447443
2010-09-20 16:48:00.00000051,33.44842744325759
2010-09-20 16:48:00.000000107,9.460142606616234
2010-09-20 16:48:00.000000150,6.258960579094671
2010-09-20 16:48:00.00000070,6.432564538773741
2010-09-20 16:48:00.000000165,30.57651253464487
2010-09-20 16:48:00.00000097,30.209847955826913
2010-09-20 16:48:00.00000075,6.668542412895417
2010-09-20 16:48:00.000000164,12.20919432284278
2010-09-20 16:48:00.000000162,5.049496142207072
2010-09-20 16:48:00.00000026,6.386995026338388
2010-09-20 16:48:00.000000126,9.912654474677485
2010-09-20 16:48:00.00000077,13.774836625814615
2010-09-20 16:48:00.000000138,5.797441052908398
2010-09-20 16:48:00.000000118,18.294083216842758
2010-09-20 16:48:00.00000011,13.657076506425478
2010-09-20 16:48:00.00000073,17.97704084406112
2010-09-20 16:48:00.000000120,8.347175527054862
2010-09-20 16:48:00.00000034,27.667184221062286
2010-09-20 16:48:00.00000057,10.081029178380383
2010-09-20 16:48:00.00000044,13.961118658261844
2010-09-20 16:48:00.00000079,8.239081991354979
2010-09-20 16:48:00.00000013,12.723404568315848
2010-09-20 16:48:00.00000060,7.130800807904749
2010-09-20 16:48:00.00000098,21.008448548163614
2010-09-20 16:48:00.00000022,5.049496142207072
2010-09-20 16:48:00.00000043,12.919203712513108
2010-09-20 16:48:00.000000130,5.081745999145394
2010-09-20 16:48:00.00000094,13.074402156218817
2010-09-20 16:48:00.000000153,11.67895421779599
2010-09-20 16:48:00.0000009,15.755467997367798
2010-09-20 16:48:00.000000119,7.565943004429312
2010-09-20 16:48:00.00000089,9.09651906297837
2010-09-20 16:48:00.00000053,13.238100657706928
2010-09-20 16:48:00.00000014,11.708449230329977
2010-09-20 16:48:00.00000093,14.031584994508874
2010-09-20 16:48:00.000000144,7.37836813139056
2010-09-20 16:48:00.00000030,18.090026245344884
2010-09-20 16:48:00.000000147,29.718427764685348
2010-09-20 16:48:00.000000108,14.982848115843524
2010-09-20 16:48:00.00000064,7.091771993724616
2010-09-20 16:48:00.00000010,12.049991983349996
2010-09-20 16:48:00.00000042,11.766577545193643
2012-04-01 22:22:28.0000001,7.448546433590864
2012-03-05 09:19:32.0000001,6.605953957238467
2012-03-05 09:19:32.0000002,6.0885202176356605
2012-03-05 09:19:32.0000005,46.42034623003205
2012-03-05 09:19:32.0000003,9.797554208567105
2012-03-05 09:19:32.0000004,6.103973874620622
2012-08-20 14:47:36.0000003,6.293509005283446
2012-08-20 14:47:36.0000004,36.286579573526915
2011-12-01 01:36:08.0000002,6.387252786069192
2013-06-21 11:33:28.0000002,7.483960835404611
2013-06-21 11:33:28.0000004,7.483960835404611
2013-06-21 11:33:28.0000001,6.412680989915044
2013-06-21 11:33:28.0000003,16.67888399688167
2013-04-10 11:33:28.0000001,18.19181921404936
2013-04-10 11:33:28.0000002,10.72860814949355
2014-03-29 14:59:28.0000003,4.941933794959599
2014-03-29 14:59:28.0000002,6.962776968904348
2010-04-05 06:01:24.0000001,6.881200005090823
2014-12-01 00:12:44.0000001,29.798860719315385
2012-08-01 18:54:24.0000001,8.383767314022442
2012-08-01 18:54:24.0000002,5.50096895351455
2012-08-01 18:54:24.0000003,6.71903888092217
2013-07-13 18:28:20.0000005,8.298639293192535
2013-07-13 18:28:20.0000001,5.208761271063265
2013-07-13 18:28:20.0000002,9.480918012791276
2013-07-13 18:28:20.0000004,7.843686737201669
2014-03-06 04:23:32.0000001,9.547034587081647
2014-10-07 19:04:08.0000002,9.856741497937518
2014-10-07 19:04:08.0000005,9.561516854389716
2014-10-07 19:04:08.0000006,12.63892459440272
2014-10-07 19:04:08.0000004,5.105733107389747
2013-08-21 09:32:24.0000002,11.732364214535307
2013-08-21 09:32:24.0000004,12.992360162963367
2013-08-21 09:32:24.0000003,9.805678852298618
2015-01-26 07:13:44.0000006,8.219903898482308
2015-01-26 07:13:44.0000002,8.129222088746069
2015-01-26 07:13:44.0000004,8.09637950308666
2015-01-26 07:13:44.0000003,10.501297660354025
2009-03-16 09:55:24.0000003,6.144142130016048
2009-03-16 09:55:24.0000005,5.479912706873134
2009-03-16 09:55:24.0000004,10.842857494307596
2009-03-16 09:55:24.0000006,6.94575175036189
2009-03-16 09:55:24.0000002,5.049496142207072
2011-03-06 21:01:00.000000150,6.144142130016048
2011-03-06 21:01:00.00000026,4.896507016881337
2011-03-06 21:01:00.000000148,5.297566264785477
2011-03-06 21:01:00.00000088,6.0885202176356605
2011-03-06 21:01:00.00000098,5.480128013537715
2011-03-06 21:01:00.00000054,12.278390064118817
2011-03-06 21:01:00.000000101,10.079531677855922
2011-03-06 21:01:00.000000175,7.636726531747968
2011-03-06 21:01:00.00000029,10.207730466010053
2011-03-06 21:01:00.000000106,5.049496142207072
2011-03-06 21:01:00.00000099,6.804180351724967
2011-03-06 21:01:00.000000158,8.675672837286566
2011-03-06 21:01:00.000000130,6.912887316916889
2011-03-06 21:01:00.00000027,5.638230163454828
2011-03-06 21:01:00.00000032,20.324735230139307
2011-03-06 21:01:00.000000111,13.992111346490075
2011-03-06 21:01:00.00000024,12.327052716175892
2011-03-06 21:01:00.000000118,8.675672837286566
2011-03-06 21:01:00.00000016,7.976368373439476
2011-03-06 21:01:00.00000066,9.301376652131875
2011-03-06 21:01:00.000000133,13.627290565609467
2011-03-06 21:01:00.00000070,5.081745999145394
2011-03-06 21:01:00.000000104,6.804180351724967
2011-03-06 21:01:00.00000076,9.301376652131875
2011-03-06 21:01:00.000000141,6.631491661201803
2011-03-06 21:01:00.000000145,6.584536473401323
2011-03-06 21:01:00.000000143,6.975843572120915
2011-03-06 21:01:00.00000092,5.515175776587165
2011-03-06 21:01:00.00000080,5.515175776587165
2011-03-06 21:01:00.00000015,27.660792009870626
2011-03-06 21:01:00.000000153,16.100308235934826
2011-03-06 21:01:00.00000093,10.750545461807407
2011-03-06 21:01:00.000000162,25.773268948603164
2011-03-06 21:01:00.00000062,8.192677208077066
2011-03-06 21:01:00.000000129,15.024054591947358
2011-03-06 21:01:00.000000107,18.115487988814987
2011-03-06 21:01:00.00000045,5.425062924624464
2011-03-06 21:01:00.000000115,12.024744103580776
2011-03-06 21:01:00.0000002,4.833956027466074
2011-03-06 21:01:00.00000044,8.192677208077066
2011-03-06 21:01:00.000000167,6.8812757178242805
2011-03-06 21:01:00.000000169,4.747548191253201
2011-03-06 21:01:00.00000067,30.742440984709688
2011-03-06 21:01:00.0000007,6.734300803092199
2011-03-06 21:01:00.000000135,47.36578557813992
2011-03-06 21:01:00.000000128,13.832762328420625
2011-03-06 21:01:00.0000004,7.308979395271852
2011-03-06 21:01:00.00000010,9.286756974613656
2011-03-06 21:01:00.000000151,11.857366235740082
2011-03-06 21:01:00.00000055,9.301376652131875
2011-03-06 21:01:00.00000095,7.976368373439476
2011-03-06 21:01:00.000000102,10.38436170719822
2011-03-06 21:01:00.00000034,7.901810804580425
2011-03-06 21:01:00.000000108,5.049496142207072
2011-03-06 21:01:00.00000012,5.049496142207072
2011-03-06 21:01:00.00000085,5.049496142207072
2011-03-06 21:01:00.0000001,10.953885514104993
2011-03-06 21:01:00.00000035,5.480128013537715
2011-03-06 21:01:00.00000097,12.070589103538893
2011-03-06 21:01:00.000000105,8.641973938685394
2011-03-06 21:01:00.00000020,10.36350398865847
2011-03-06 21:01:00.000000114,5.049496142207072
2011-03-06 21:01:00.00000038,4.873157809429089
2011-03-06 21:01:00.0000006,10.525878965368442
2011-03-06 21:01:00.00000086,8.655136604996217
2011-03-06 21:01:00.00000049,6.434310269400047
2011-03-06 21:01:00.000000147,6.975843572120915
2011-03-06 21:01:00.00000040,5.049496142207072
2011-03-06 21:01:00.00000064,6.936814757940784
2011-03-06 21:01:00.00000061,12.758975930200528
2011-03-06 21:01:00.0000005,6.219952351220197
2011-03-06 21:01:00.0000009,6.975843572120915
2011-03-06 21:01:00.00000042,5.081745999145394
2011-03-06 21:01:00.00000022,30.28419482294702
2011-03-06 21:01:00.00000021,18.169956523419742
2011-03-06 21:01:00.00000094,5.515175776587165
2011-03-06 21:01:00.000000156,8.435839914528081
2011-03-06 21:01:00.00000072,5.515175776587165
2011-03-06 21:01:00.00000031,14.196379044411458
2011-03-06 21:01:00.00000089,6.975843572120915
2011-03-06 21:01:00.00000023,11.289776313280418
2011-03-06 21:01:00.00000046,5.049496142207072
2011-03-06 21:01:00.00000087,6.144142130016048
2011-03-06 21:01:00.00000053,13.981178525856308
2011-03-06 21:01:00.0000008,5.049496142207072
2011-03-06 21:01:00.000000157,5.515175776587165
2011-03-06 21:01:00.00000077,12.473799834416333
2011-03-06 21:01:00.00000073,10.059073994264937
2011-03-06 21:01:00.00000047,5.049496142207072
2011-03-06 21:01:00.000000172,6.975843572120915
2011-03-06 21:01:00.00000084,11.13721675909024
2011-03-06 21:01:00.000000122,13.034045558553746
2011-03-06 21:01:00.000000154,15.88727522569391
2011-03-06 21:01:00.000000136,9.75586382505292
2011-03-06 21:01:00.00000075,4.698644345267215
2011-03-06 21:01:00.00000014,6.594594769251683
2009-09-04 20:52:28.0000002,5.785084007484257
2009-09-04 20:52:28.0000003,5.628515017003541
2009-09-04 20:52:28.0000004,5.785084007484257
2009-09-04 20:52:28.0000001,4.873157809429089
2013-09-25 05:52:12.0000002,13.097863726029185
2013-09-25 05:52:12.0000001,34.777633978936315
2010-04-16 10:32:24.0000002,7.477074753969514
2010-04-16 10:32:24.0000001,30.533073164824888
2011-10-12 07:24:40.0000001,9.73235780911677
2011-10-12 07:24:40.0000003,7.825860404043042
2011-10-12 07:24:40.0000002,25.762300688305153
2010-06-13 13:34:56.0000001,8.368632955487277
2011-11-20 02:39:04.0000002,16.423133539476787
2011-11-20 02:39:04.0000001,5.049496142207072
2010-12-13 06:42:16.0000002,4.7136887332853705
2010-12-13 06:42:16.0000001,9.675072994430492
2009-11-24 08:58:48.0000003,8.550095116529933
2009-11-24 08:58:48.0000001,5.049496142207072
2009-11-24 08:58:48.0000006,13.538716751325566
2009-11-24 08:58:48.0000002,9.071453552321056
2009-11-24 08:58:48.0000005,8.472177331271713
2009-11-24 08:58:48.0000007,9.948522509265185
2014-09-22 07:14:16.0000002,15.355360202196515
2011-05-30 09:32:56.0000001,7.24452882051653
2012-09-21 05:41:36.0000001,7.84367962075701
2010-11-22 19:30:04.0000002,9.573367409980172
2010-11-22 19:30:04.0000001,12.636669318402484
2010-10-05 02:09:00.0000005,6.432564538773741
2010-10-05 02:09:00.0000006,21.96498417560568
2010-10-05 02:09:00.0000007,11.749487981546988
2010-10-05 02:09:00.00000018,23.317806313541922
2010-10-05 02:09:00.00000011,22.067777079444546
2010-10-05 02:09:00.00000023,13.299657337801277
2010-10-05 02:09:00.00000012,9.786299053329566
2010-10-05 02:09:00.00000022,5.675231344694173
2010-10-05 02:09:00.00000013,21.039349958376537
2010-10-05 02:09:00.0000003,21.4099588059725
2010-10-05 02:09:00.00000010,4.905407666367412
2010-10-05 02:09:00.0000001,7.814592286891376
2010-10-05 02:09:00.00000021,6.387252786069192
2010-10-05 02:09:00.0000008,14.514745427644971
2010-10-05 02:09:00.00000027,7.048949149871292
2010-10-05 02:09:00.0000002,18.26489753581335
2010-10-05 02:09:00.00000015,6.899123955040261
2014-08-23 16:30:24.0000002,8.346893447644701
2014-08-23 16:30:24.0000001,6.96352495146839
2012-03-15 08:17:36.0000001,7.636726531747968
2012-03-15 08:17:36.0000002,5.525755235406985
2012-03-15 08:17:36.0000005,18.239314144468302
2012-03-15 08:17:36.0000004,18.01489437389695
2012-03-15 08:17:36.0000003,5.762046260405617
2013-10-04 02:53:20.0000001,7.365979398842669
2013-10-04 02:53:20.0000002,9.388266982480742
2009-03-28 15:09:20.0000001,8.368632955487277
2009-03-28 15:09:20.0000003,15.920133797252205
2009-03-28 15:09:20.0000002,15.141510140837816
2012-01-25 22:43:44.0000003,11.986886140220518
2012-01-25 22:43:44.0000004,9.216498747640722
2012-01-25 22:43:44.0000002,5.470018754512507
2012-01-25 22:43:44.0000001,15.389230215011283
2011-07-21 07:51:32.0000002,6.103973874620622
2011-07-21 07:51:32.0000003,11.077341476648744
2011-07-21 07:51:32.0000001,6.203750453559467
2010-12-01 22:04:52.0000001,7.780903287276785
2013-06-23 02:54:32.0000003,8.09637950308666
2013-06-23 02:54:32.0000002,7.002263289134241
2014-03-24 22:36:24.0000004,10.744863126916135
2014-03-24 22:36:24.0000002,9.749433933594892
2014-03-24 22:36:24.0000001,6.179307869538514
2014-03-24 22:36:24.0000003,9.63541892991964
2013-09-13 01:54:20.0000001,8.09637950308666
2013-10-14 18:30:36.0000003,16.815733604422313
2013-10-14 18:30:36.0000002,7.483960835404611
2013-10-14 18:30:36.0000004,14.581807267027722
2013-10-14 18:30:36.0000001,4.755831930681274
2013-11-18 15:07:28.0000006,8.479432334159505
2013-11-18 15:07:28.0000004,55.82312833959339
2013-11-18 15:07:28.0000001,5.105733107389747
2013-11-18 15:07:28.0000005,5.105733107389747
2013-11-18 15:07:28.0000002,7.420952071600706
2011-02-20 23:35:12.0000001,8.192677208077066
2011-02-20 23:35:12.0000004,9.723121143035208
2011-02-20 23:35:12.0000005,19.55723127247157
2011-02-20 23:35:12.0000003,13.58793563166973
2011-02-20 23:35:12.0000002,13.908518432370508
2010-02-06 19:59:16.0000001,12.250333366330326
2012-03-10 02:36:04.0000003,8.808694146962793
2012-03-10 02:36:04.0000002,11.143847230016252
2012-03-10 02:36:04.0000001,6.144142130016048
2014-04-13 17:35:52.0000002,8.09636619793986
2010-04-04 21:59:56.0000002,8.655136604996217
2010-04-04 21:59:56.0000001,13.761313948327704
2010-04-04 21:59:56.0000003,11.992156278218395
2010-04-04 21:59:56.0000004,6.912887316916889
2013-03-23 04:51:12.0000001,17.97011859094648
2010-06-29 00:22:24.0000002,47.32748929892181
2010-06-29 00:22:24.0000001,5.049496142207072
2011-10-17 12:37:56.0000002,5.950503176238634
2011-10-17 12:37:56.0000001,7.130800807904749
2012-01-30 19:07:52.0000003,11.073609824703304
2012-01-30 19:07:52.0000002,7.006171622240878
2012-01-30 19:07:52.0000004,9.475476748582349
2012-01-30 19:07:52.0000001,6.227285313720756
2012-01-30 19:07:52.0000005,10.86747696306292
2011-05-30 01:44:40.0000001,8.666499060451939
2011-05-30 01:44:40.0000002,6.144142130016048
2011-02-08 01:04:08.0000001,9.494302143502718
2012-05-23 16:25:16.0000002,5.515175776587165
2011-09-20 18:02:28.0000001,9.056463638321432
2009-10-08 10:04:36.0000001,49.793811171847544
2009-10-08 10:04:36.0000003,11.056076858827828
2009-10-08 10:04:36.0000002,26.429769370239843
2010-07-02 22:03:04.0000002,11.289776313280418
2010-07-02 22:03:04.0000001,7.682687958723244
2012-05-03 14:11:36.0000002,5.515175776587165
2012-05-03 14:11:36.0000005,9.797554208567105
2012-05-03 14:11:36.0000004,30.91197374476303
2012-05-03 14:11:36.0000003,15.181623964997778
2012-05-03 14:11:36.0000001,5.515175776587165
2013-04-04 16:31:56.0000001,18.86111476046311
2013-04-04 16:31:56.0000002,8.642537887273022
2009-12-02 15:59:56.0000001,31.007702155640075
2009-12-02 15:59:56.0000002,6.3275926858712035
2010-01-03 02:03:40.0000002,7.3308234443423155
2010-01-03 02:03:40.0000003,6.5717445644046855
2011-08-21 10:54:24.0000003,7.7105894632708525
2011-08-21 10:54:24.0000002,64.96236352477504
2011-08-21 10:54:24.0000001,15.935642436050417
2011-01-30 14:38:24.0000003,5.515175776587165
2011-01-30 14:38:24.0000002,14.794728354299226
2011-04-16 21:23:16.0000004,16.395851145607477
2011-04-16 21:23:16.0000002,10.298495418696131
2011-04-16 21:23:16.0000006,5.0601870436412755
2013-10-05 19:51:04.0000006,8.876297466571765
2013-10-05 19:51:04.0000005,12.847459937364182
2013-10-05 19:51:04.0000003,15.957950051793794
2013-10-05 19:51:04.0000002,15.138637921925037
2014-10-31 08:17:44.0000002,8.346893447644701
2014-10-31 08:17:44.0000004,8.98129815977404
2014-10-31 08:17:44.0000005,8.346893447644701
2014-10-31 08:17:44.0000001,9.83480609543483
2014-10-31 08:17:44.0000003,20.795864743339788
2009-05-31 21:24:56.0000001,14.385849655820401
2014-06-04 01:50:40.0000001,13.459070320118892
2009-07-14 17:59:12.0000001,5.515175776587165
2009-07-14 17:59:12.0000003,5.343354667972409
2012-12-05 16:33:52.0000002,13.508294676923828
2012-12-05 16:33:52.0000001,31.571924060337423
2009-12-18 12:37:04.0000005,7.130800807904749
2009-12-18 12:37:04.0000001,8.472177331271713
2009-12-18 12:37:04.0000006,12.729507755162636
2009-12-18 12:37:04.0000004,9.269410723340439
2009-12-18 12:37:04.0000007,9.863722976760805
2009-12-18 12:37:04.0000002,9.941032504835636
2012-11-21 15:12:48.0000001,4.974151676750605
2011-05-03 07:01:40.0000001,11.268383516638979
2011-05-03 07:01:40.0000002,5.343354667972409
2011-05-03 07:01:40.0000003,5.724813502219661
2010-09-21 06:27:32.0000002,19.100928341718365
2010-09-21 06:27:32.0000001,9.612116234518236
2011-10-07 22:08:20.0000003,5.049496142207072
2011-10-07 22:08:20.0000006,9.267242800039048
2009-02-08 08:48:20.0000001,5.364674776421522
2013-09-24 21:16:40.0000006,8.906855177701637
2013-09-24 21:16:40.0000003,10.86009878411795
2013-09-24 21:16:40.0000001,10.880687189827773
2013-09-24 21:16:40.0000007,12.781591128707426
2013-09-24 21:16:40.0000002,13.48927056066681
2013-09-24 21:16:40.0000004,10.822985277180788
2012-03-14 19:10:48.0000005,13.410954365497918
2012-03-14 19:10:48.0000008,5.049496142207072
2012-03-14 19:10:48.0000002,8.77725269950657
2012-03-14 19:10:48.0000004,6.821786493586492
2012-03-14 19:10:48.0000001,6.144142130016048
2012-03-14 19:10:48.0000009,8.3424110919451
2012-03-14 19:10:48.0000006,11.471537404393578
2009-11-12 11:01:20.0000001,6.963369471212192
2009-11-12 11:01:20.0000002,4.707426051893284
2009-06-21 04:28:48.0000002,15.135871470360453
2009-06-21 04:28:48.0000003,13.14164132426321
2014-01-25 12:36:52.0000002,9.715149002099476
2014-01-25 12:36:52.0000001,8.32780286423647
2012-12-27 13:23:48.0000001,9.098342342964715
2011-06-28 16:09:44.0000001,5.515175776587165
2010-12-01 08:35:20.0000001,9.941032504835636
2012-11-19 12:40:40.0000005,5.049496142207072
2012-11-19 12:40:40.0000001,5.049496142207072
2012-11-19 12:40:40.0000002,7.266875082330834
2012-11-19 12:40:40.0000003,11.040062157055315
2012-11-19 12:40:40.0000004,41.28173210672598
2009-07-13 17:58:04.0000001,9.924086704176686
2009-07-13 17:58:04.0000003,6.623794714968043
2009-07-13 17:58:04.0000002,7.656376026914679
2011-06-25 11:42:36.0000003,4.8913345461494115
2011-06-25 11:42:36.0000002,23.140018167014194
2012-01-26 07:33:00.000000128,11.317620922572026
2012-01-26 07:33:00.00000032,8.374649965870853
2012-01-26 07:33:00.000000163,6.55497999228839
2012-01-26 07:33:00.000000155,6.881200005090823
2012-01-26 07:33:00.000000153,7.665560556451766
2012-01-26 07:33:00.00000049,6.103973874620622
2012-01-26 07:33:00.00000095,5.049496142207072
2012-01-26 07:33:00.000000158,15.99925738488077
2012-01-26 07:33:00.00000050,6.851108183331799
2012-01-26 07:33:00.00000015,7.605208458961446
2012-01-26 07:33:00.00000062,7.954880648428508
2012-01-26 07:33:00.00000037,16.085336325562217
2012-01-26 07:33:00.00000069,11.710371937653349
2012-01-26 07:33:00.000000142,5.049496142207072
2012-01-26 07:33:00.000000150,5.081745999145394
2012-01-26 07:33:00.000000147,8.055522017294734
2012-01-26 07:33:00.000000125,6.800757316797547
2012-01-26 07:33:00.000000124,30.443706681757487
2012-01-26 07:33:00.000000129,6.55497999228839
2012-01-26 07:33:00.00000033,8.770993457558582
2012-01-26 07:33:00.0000004,30.884968345384642
2012-01-26 07:33:00.00000029,9.728597116579861
2012-01-26 07:33:00.000000113,5.515175776587165
2012-01-26 07:33:00.00000017,9.46481874368742
2012-01-26 07:33:00.00000067,9.680932284381786
2012-01-26 07:33:00.000000141,27.748100348216067
2012-01-26 07:33:00.00000036,13.521829781891526
2012-01-26 07:33:00.000000162,18.909373192700727
2012-01-26 07:33:00.000000118,9.240751940074555
2012-01-26 07:33:00.000000154,25.780665928880257
2012-01-26 07:33:00.000000143,9.680932284381786
2012-01-26 07:33:00.00000083,7.318844253635453
2012-01-26 07:33:00.000000191,7.303041277919598
2012-01-26 07:33:00.000000140,11.123386615455495
2012-01-26 07:33:00.00000086,5.319322786177264
2012-01-26 07:33:00.0000002,8.24017344637857
2012-01-26 07:33:00.000000170,5.797617632017407
2012-01-26 07:33:00.00000010,7.3308234443423155
2012-01-26 07:33:00.00000053,7.557657585662648
2012-01-26 07:33:00.000000102,11.046002650052127
2012-01-26 07:33:00.00000055,6.610347044319851
2012-01-26 07:33:00.0000007,8.701099219317378
2012-01-26 07:33:00.00000013,6.5717445644046855
2012-01-26 07:33:00.000000165,30.674483510474964
2012-01-26 07:33:00.00000026,5.049496142207072
2012-01-26 07:33:00.000000137,6.0885202176356605
2012-01-26 07:33:00.00000048,9.489232915184003
2012-01-26 07:33:00.00000059,11.094654063634543
2012-01-26 07:33:00.000000132,7.665560556451766
2012-01-26 07:33:00.00000096,12.67302232131643
2012-01-26 07:33:00.000000190,5.049496142207072
2012-01-26 07:33:00.000000156,7.448631432999175
2012-01-26 07:33:00.00000075,7.668153467332615
2012-01-26 07:33:00.00000084,6.818243749886797
2012-01-26 07:33:00.0000006,5.049496142207072
2012-01-26 07:33:00.00000021,6.851108183331799
2012-01-26 07:33:00.0000001,13.68276232295128
2012-01-26 07:33:00.0000005,5.081745999145394
2012-01-26 07:33:00.00000034,6.016166583418539
2012-01-26 07:33:00.000000117,5.049496142207072
2012-01-26 07:33:00.000000106,10.007645861134778
2012-01-26 07:33:00.00000077,7.644337348839051
2012-01-26 07:33:00.00000045,5.464778845753025
2012-01-26 07:33:00.000000116,11.717216099732717
2012-01-26 07:33:00.0000009,7.010720899416666
2012-01-26 07:33:00.000000146,5.408943179483361
2012-01-26 07:33:00.00000027,19.937845819428603
2012-01-26 07:33:00.000000127,7.451289535733114
2012-01-26 07:33:00.000000172,5.253943961657922
2012-01-26 07:33:00.00000074,5.049496142207072
2012-01-26 07:33:00.00000014,23.77896755263022
2012-01-26 07:33:00.000000108,9.638163394993255
2012-01-26 07:33:00.000000109,15.930865260588062
2012-01-26 07:33:00.000000152,6.144142130016048
2012-01-26 07:33:00.00000047,6.144142130016048
2012-01-26 07:33:00.000000192,9.680932284381786
2012-01-26 07:33:00.00000054,6.144142130016048
2012-01-26 07:33:00.000000185,5.515175776587165
2012-01-26 07:33:00.000000187,9.38281898103853
2012-01-26 07:33:00.00000060,10.158668980500474
2012-01-26 07:33:00.000000130,7.721824637948634
2012-01-26 07:33:00.00000046,8.960666931182786
2012-01-26 07:33:00.000000182,7.303041277919598
2012-01-26 07:33:00.000000177,11.725172887312096
2012-01-26 07:33:00.000000135,27.712943645942705
2012-01-26 07:33:00.00000063,4.7136887332853705
2012-01-26 07:33:00.00000079,6.851108183331799
2012-01-26 07:33:00.000000169,8.20193535583172
2012-01-26 07:33:00.00000094,8.341986893555976
2012-01-26 07:33:00.000000176,11.344427542547024
2012-01-26 07:33:00.00000061,5.081745999145394
2012-01-26 07:33:00.000000188,5.515175776587165
2012-01-26 07:33:00.000000174,11.141392285007212
2012-01-26 07:33:00.000000126,6.881200005090823
2012-01-26 07:33:00.000000139,30.036767075229683
2012-01-26 07:33:00.000000184,5.515175776587165
2012-01-26 07:33:00.000000107,5.049496142207072
2012-01-26 07:33:00.00000038,5.480128013537715
2012-01-26 07:33:00.000000134,4.905407666367412
2012-01-26 07:33:00.00000058,20.866466614138535
2012-01-26 07:33:00.00000078,4.735225888243199
2012-01-26 07:33:00.00000019,5.049496142207072
2012-01-26 07:33:00.000000111,8.095171198636464
2012-01-26 07:33:00.000000178,18.177768887238038
2012-01-26 07:33:00.0000003,10.12832270116712
2012-01-26 07:33:00.00000052,16.435468812535035
2012-01-26 07:33:00.00000040,9.765002850209882
