key,fare_amount
2014-10-27 14:58:00.00000027,57.76686
2009-10-08 23:44:56.0000004,15.682386
2009-10-08 23:44:56.0000001,11.120605
2012-11-03 17:11:00.00000035,6.0199995
2012-11-03 17:11:00.000000107,10.259739
2012-11-03 17:11:00.00000069,11.245982
2012-11-03 17:11:00.000000116,13.414289
2012-11-03 17:11:00.000000145,6.594545
2012-11-03 17:11:00.00000097,5.5974793
2012-11-03 17:11:00.000000119,5.1943197
2012-11-03 17:11:00.000000134,4.603201
2012-11-03 17:11:00.000000137,8.268988
2012-11-03 17:11:00.00000010,18.593763
2012-11-03 17:11:00.000000157,5.121689
2012-11-03 17:11:00.000000121,20.814713
2012-11-03 17:11:00.00000073,55.5455
2012-11-03 17:11:00.00000062,9.359576
2012-11-03 17:11:00.000000130,7.59075
2012-11-03 17:11:00.000000141,9.445791
2012-11-03 17:11:00.00000098,11.264163
2012-11-03 17:11:00.00000066,8.470423
2012-11-03 17:11:00.00000036,10.279024
2012-11-03 17:11:00.00000026,7.099254
2012-11-03 17:11:00.000000110,7.411144
2012-11-03 17:11:00.00000021,7.1679544
2012-11-03 17:11:00.00000040,6.8890166
2012-11-03 17:11:00.00000087,12.0073395
2012-11-03 17:11:00.00000039,9.400635
2012-11-03 17:11:00.00000033,11.832796
2012-11-03 17:11:00.0000006,7.1167235
2012-11-03 17:11:00.00000025,16.834007
2012-11-03 17:11:00.000000129,11.271838
2012-11-03 17:11:00.000000153,13.356508
2012-11-03 17:11:00.000000138,14.638238
2012-11-03 17:11:00.000000143,9.019054
2012-11-03 17:11:00.000000109,8.133981
2012-11-03 17:11:00.00000042,13.607354
2012-11-03 17:11:00.000000104,24.837814
2012-11-03 17:11:00.0000005,7.2333755
2012-11-03 17:11:00.00000056,54.93364
2012-11-03 17:11:00.00000045,5.183604
2012-11-03 17:11:00.00000034,13.234248
2012-11-03 17:11:00.000000120,9.668728
2012-11-03 17:11:00.000000127,10.58429
2012-11-03 17:11:00.00000022,4.7755613
2012-11-03 17:11:00.0000003,17.26544
2012-11-03 17:11:00.00000084,9.043199
2012-11-03 17:11:00.00000089,11.533439
2012-11-03 17:11:00.00000041,11.918895
2012-11-03 17:11:00.000000108,12.494264
2012-11-03 17:11:00.000000158,7.868278
2012-11-03 17:11:00.000000122,4.601895
2012-11-03 17:11:00.000000111,23.43269
2012-11-03 17:11:00.00000027,5.587314
2012-11-03 17:11:00.0000008,8.539623
2012-11-03 17:11:00.000000148,21.13436
2012-11-03 17:11:00.000000144,36.539555
2012-11-03 17:11:00.00000029,9.873084
2012-11-03 17:11:00.00000049,7.2629604
2012-11-03 17:11:00.00000011,5.257745
2012-11-03 17:11:00.00000094,18.121164
2012-11-03 17:11:00.000000152,17.59573
2012-11-03 17:11:00.00000051,9.460021
2012-11-03 17:11:00.00000048,7.347554
2012-11-03 17:11:00.00000043,9.871135
2012-11-03 17:11:00.00000059,8.790722
2012-11-03 17:11:00.00000019,7.654885
2012-11-03 17:11:00.000000135,9.901094
2012-11-03 17:11:00.00000017,11.770917
2012-11-03 17:11:00.000000146,7.335688
2012-11-03 17:11:00.00000068,12.050444
2012-11-03 17:11:00.00000092,13.790561
2012-11-03 17:11:00.0000002,22.186764
2012-11-03 17:11:00.000000133,5.9878607
2012-11-03 17:11:00.00000038,13.518661
2012-11-03 17:11:00.000000123,8.184946
2012-11-03 17:11:00.00000015,5.310924
2012-11-03 17:11:00.000000131,5.648153
2012-11-03 17:11:00.000000112,5.5502224
2012-11-03 17:11:00.000000100,7.3314104
2012-11-03 17:11:00.00000095,16.110495
2012-11-03 17:11:00.0000004,7.4747
2012-11-03 17:11:00.00000047,16.958042
2012-11-03 17:11:00.00000020,36.674805
2012-11-03 17:11:00.000000156,18.698154
2012-11-03 17:11:00.00000014,5.1068416
2012-11-03 17:11:00.000000139,10.108524
2012-11-03 17:11:00.000000154,7.3392415
2012-11-03 17:11:00.000000151,6.986092
2012-11-03 17:11:00.00000070,9.842685
2012-11-03 17:11:00.00000023,11.69753
2012-11-03 17:11:00.00000065,9.45203
2012-11-03 17:11:00.00000018,8.647108
2012-11-03 17:11:00.00000088,6.151684
2012-11-03 17:11:00.000000140,13.81366
2012-11-03 17:11:00.00000071,8.731688
2009-05-07 13:58:32.0000003,7.5667486
2009-05-07 13:58:32.0000001,7.451402
2011-12-25 21:26:32.0000001,4.4774466
2015-01-12 19:01:00.0000001,13.315456
2015-01-12 19:01:00.0000003,4.781428
2015-01-12 19:01:00.0000004,9.36775
2015-01-12 19:01:00.0000002,6.095662
2009-10-06 16:09:24.0000001,7.6134872
2009-10-06 16:09:24.0000003,6.8606324
2009-10-06 16:09:24.0000002,6.7012606
2009-05-06 01:49:12.0000003,24.738
2009-05-06 01:49:12.0000005,6.5434365
2009-05-06 01:49:12.0000001,11.5557995
2009-05-06 01:49:12.0000006,6.775385
2014-10-07 11:20:56.0000002,38.389236
2014-10-07 11:20:56.0000001,13.480645
2014-10-07 11:20:56.0000003,8.112278
2009-02-10 15:30:04.0000002,9.439459
2009-02-10 15:30:04.0000001,10.346666
2013-09-28 00:06:20.0000004,17.146885
2013-09-28 00:06:20.0000001,17.738182
2013-09-28 00:06:20.0000009,16.8397
2013-09-28 00:06:20.0000008,12.340782
2013-09-28 00:06:20.0000007,6.2134204
2013-09-28 00:06:20.0000006,11.942155
2013-09-28 00:06:20.0000002,12.571787
2013-07-18 08:25:04.0000001,8.609403
2013-07-18 08:25:04.0000002,6.0103083
2013-07-18 08:25:04.0000003,9.034149
2011-03-11 01:44:00.00000010,7.350861
2011-03-11 01:44:00.00000070,7.0536356
2011-03-11 01:44:00.00000088,25.152111
2011-03-11 01:44:00.00000063,13.567464
2011-03-11 01:44:00.00000058,15.146842
2011-03-11 01:44:00.00000086,16.796337
2011-03-11 01:44:00.00000053,5.8585105
2011-03-11 01:44:00.00000094,11.180952
2011-03-11 01:44:00.00000069,4.540622
2011-03-11 01:44:00.00000061,14.584188
2011-03-11 01:44:00.0000008,4.364951
2011-03-11 01:44:00.0000002,14.100689
2011-03-11 01:44:00.00000050,4.073032
2011-03-11 01:44:00.00000068,8.949027
2011-03-11 01:44:00.00000018,8.141374
2011-03-11 01:44:00.00000079,13.479341
2011-03-11 01:44:00.00000037,4.654533
2011-03-11 01:44:00.00000015,7.4026093
2011-03-11 01:44:00.00000071,4.3802824
2011-03-11 01:44:00.00000054,14.49348
2011-03-11 01:44:00.00000080,4.3216214
2011-03-11 01:44:00.00000078,7.6563225
2011-03-11 01:44:00.00000055,6.060057
2011-03-11 01:44:00.00000026,17.82626
2011-03-11 01:44:00.00000045,9.880403
2011-03-11 01:44:00.00000013,5.6953635
2011-03-11 01:44:00.0000007,23.552917
2011-03-11 01:44:00.00000024,4.479947
2011-03-11 01:44:00.00000093,4.6748934
2011-03-11 01:44:00.00000089,8.067552
2011-03-11 01:44:00.00000022,9.222442
2011-03-11 01:44:00.00000020,4.5611644
2011-03-11 01:44:00.00000025,4.136791
2011-03-11 01:44:00.00000090,21.867756
2011-03-11 01:44:00.00000087,17.197641
2011-03-11 01:44:00.00000017,12.247573
2011-03-11 01:44:00.00000031,22.619963
2011-03-11 01:44:00.00000048,11.532815
2011-03-11 01:44:00.00000076,17.854252
2011-03-11 01:44:00.00000012,12.779007
2011-03-11 01:44:00.00000066,8.367762
2011-03-11 01:44:00.0000001,6.133538
2011-03-11 01:44:00.00000091,13.862189
2011-03-11 01:44:00.00000043,8.470722
2011-03-11 01:44:00.00000060,6.7039123
2011-03-11 01:44:00.00000049,11.011379
2011-03-11 01:44:00.00000073,6.622302
2011-03-11 01:44:00.0000004,12.714306
2013-12-16 19:06:44.0000002,6.187383
2013-12-18 03:49:24.0000001,8.22119
2013-08-05 19:04:36.0000002,10.124339
2013-08-05 19:04:36.0000001,8.057243
2009-05-08 18:00:36.0000002,5.4381275
2013-01-27 00:09:12.0000002,12.432224
2013-01-27 00:09:12.0000006,7.217131
2013-01-27 00:09:12.0000009,8.528595
2013-01-27 00:09:12.0000001,5.6798744
2013-01-27 00:09:12.0000004,9.047507
2013-01-27 00:09:12.0000007,13.471167
2013-01-27 00:09:12.0000005,8.377623
2012-06-18 22:51:56.0000002,5.4778633
2012-06-18 22:51:56.0000001,3.8915396
2011-06-20 09:55:24.0000004,9.4392605
2011-06-20 09:55:24.0000003,5.8761177
2011-06-20 09:55:24.0000001,7.981632
2011-06-20 09:55:24.0000002,4.811789
2011-06-20 09:55:24.0000005,8.063169
2015-02-22 09:48:32.0000002,8.267801
2015-02-22 09:48:32.0000001,17.138268
2015-02-22 09:48:32.0000003,21.146465
2010-08-25 23:40:32.0000001,11.341885
2012-01-07 11:21:56.0000002,13.295018
2012-10-31 12:17:24.0000003,9.753607
2012-10-31 12:17:24.0000001,5.81536
2012-10-20 02:05:08.0000001,14.672214
2012-10-20 02:05:08.0000002,5.903924
2012-05-06 08:52:08.0000001,10.821467
2014-10-11 15:11:24.0000002,6.462806
2014-10-11 15:11:24.0000004,42.0826
2014-10-11 15:11:24.0000005,14.40289
2014-10-11 15:11:24.0000006,37.17876
2014-10-11 15:11:24.0000001,7.3246813
2009-08-17 12:27:08.0000004,6.6284084
2009-08-17 12:27:08.0000001,19.631865
2009-08-17 12:27:08.0000003,6.85817
2011-10-28 07:45:04.0000001,15.470528
2011-10-28 07:45:04.0000003,7.0757093
2011-10-28 07:45:04.0000002,4.0976973
2014-04-09 09:23:12.0000003,8.1369095
2014-04-09 09:23:12.0000005,7.6747527
2014-04-09 09:23:12.0000002,8.103843
2014-04-09 09:23:12.0000001,11.414547
2013-09-15 02:37:52.0000001,12.68024
2013-09-15 02:37:52.0000003,10.29082
2009-11-25 19:32:52.0000005,12.77444
2009-11-25 19:32:52.0000002,10.738935
2009-11-25 19:32:52.0000003,15.744809
2014-05-30 00:09:16.0000002,12.465154
2014-05-30 00:09:16.0000005,10.339029
2014-05-30 00:09:16.0000003,5.9185443
2014-05-30 00:09:16.0000004,6.0602603
2014-05-30 00:09:16.0000001,10.875259
2013-10-24 14:18:20.0000001,5.2705145
2013-10-24 14:18:20.0000002,7.1495686
2013-10-24 14:18:20.0000003,13.7604265
2014-06-07 22:07:12.0000002,16.670015
2014-06-07 22:07:12.0000001,13.087136
2013-01-07 17:08:32.0000003,7.369466
2013-01-07 17:08:32.0000001,5.9587
2010-08-11 00:12:08.0000001,5.552752
2011-10-04 09:37:00.0000007,7.489766
2011-10-04 09:37:00.00000092,6.9703417
2011-10-04 09:37:00.000000150,6.7221756
2011-10-04 09:37:00.00000010,5.4563217
2011-10-04 09:37:00.00000065,31.746336
2011-10-04 09:37:00.000000151,6.6893106
2011-10-04 09:37:00.00000089,5.2953086
2011-10-04 09:37:00.000000120,7.9579253
2011-10-04 09:37:00.0000009,5.93912
2011-10-04 09:37:00.000000110,6.157855
2011-10-04 09:37:00.00000098,14.972503
2011-10-04 09:37:00.00000011,4.6607685
2011-10-04 09:37:00.00000042,6.754041
2011-10-04 09:37:00.00000024,7.8130116
2011-10-04 09:37:00.000000188,15.81754
2011-10-04 09:37:00.00000071,10.848948
2011-10-04 09:37:00.000000168,11.112105
2011-10-04 09:37:00.000000159,9.841717
2011-10-04 09:37:00.000000171,10.997843
2011-10-04 09:37:00.000000129,7.863092
2011-10-04 09:37:00.000000186,5.712606
2011-10-04 09:37:00.000000123,13.761488
2011-10-04 09:37:00.00000020,4.7975416
2011-10-04 09:37:00.00000033,4.801639
2011-10-04 09:37:00.00000058,12.706625
2011-10-04 09:37:00.00000068,9.707842
2011-10-04 09:37:00.000000131,5.7902102
2011-10-04 09:37:00.000000178,34.95739
2011-10-04 09:37:00.000000103,32.49924
2011-10-04 09:37:00.00000026,9.273317
2011-10-04 09:37:00.000000115,5.152288
2011-10-04 09:37:00.00000059,37.709293
2011-10-04 09:37:00.00000090,14.788492
2011-10-04 09:37:00.00000063,7.2214303
2011-10-04 09:37:00.000000169,4.518651
2011-10-04 09:37:00.00000066,9.378514
2011-10-04 09:37:00.000000181,4.430083
2011-10-04 09:37:00.00000018,5.390356
2011-10-04 09:37:00.000000112,6.109811
2011-10-04 09:37:00.00000094,9.722473
2011-10-04 09:37:00.0000001,6.3843694
2011-10-04 09:37:00.000000139,11.776691
2011-10-04 09:37:00.000000152,9.803151
2011-10-04 09:37:00.000000187,5.5023584
2011-10-04 09:37:00.00000070,6.539364
2011-10-04 09:37:00.00000050,5.6945853
2011-10-04 09:37:00.0000004,11.246276
2011-10-04 09:37:00.000000153,12.583233
2011-10-04 09:37:00.00000076,28.189426
2011-10-04 09:37:00.00000079,33.061806
2011-10-04 09:37:00.000000146,6.9512753
2011-10-04 09:37:00.000000192,8.7715
2011-10-04 09:37:00.000000172,10.749494
2011-10-04 09:37:00.000000154,7.3830285
2011-10-04 09:37:00.000000124,9.033565
2011-10-04 09:37:00.000000142,6.2214108
2011-10-04 09:37:00.000000167,9.270777
2011-10-04 09:37:00.00000048,11.334315
2011-10-04 09:37:00.00000074,13.607574
2011-10-04 09:37:00.000000193,8.625912
2011-10-04 09:37:00.000000166,6.724231
2011-10-04 09:37:00.000000147,5.634588
2011-10-04 09:37:00.000000189,7.266196
2011-10-04 09:37:00.0000008,7.0733666
2011-10-04 09:37:00.000000125,7.1483674
2011-10-04 09:37:00.00000051,5.3566556
2011-10-04 09:37:00.000000173,8.322707
2011-10-04 09:37:00.00000096,11.3375225
2011-10-04 09:37:00.000000174,6.522956
2011-10-04 09:37:00.000000130,7.9215274
2011-10-04 09:37:00.00000016,6.314589
2011-10-04 09:37:00.000000145,6.398768
2011-10-04 09:37:00.000000140,8.082756
2011-10-04 09:37:00.00000040,31.865335
2011-10-04 09:37:00.000000118,11.074103
2011-10-04 09:37:00.00000081,7.527918
2011-10-04 09:37:00.000000175,11.687689
2011-10-04 09:37:00.00000072,10.110386
2011-10-04 09:37:00.000000143,5.914613
2011-10-04 09:37:00.000000104,6.141382
2011-10-04 09:37:00.00000053,7.3324285
2011-10-04 09:37:00.00000084,4.9062634
2011-10-04 09:37:00.00000030,9.662466
2011-10-04 09:37:00.000000100,6.3669443
2011-10-04 09:37:00.000000105,8.481133
2011-10-04 09:37:00.00000041,5.2016883
2011-10-04 09:37:00.00000091,12.36566
2011-10-04 09:37:00.00000078,6.975107
2011-10-04 09:37:00.000000197,7.0087185
2011-10-04 09:37:00.000000119,8.363188
2011-10-04 09:37:00.000000161,8.200422
2011-10-04 09:37:00.00000039,6.867433
2011-10-04 09:37:00.00000086,6.566135
2011-10-04 09:37:00.000000195,9.884582
2011-10-04 09:37:00.000000182,6.386248
2011-10-04 09:37:00.000000133,7.034677
2011-10-04 09:37:00.00000029,8.706544
2011-10-04 09:37:00.000000144,6.4395237
2011-10-04 09:37:00.000000128,6.5749583
2011-10-04 09:37:00.00000027,9.018263
2011-10-04 09:37:00.00000032,6.455102
2011-10-04 09:37:00.00000073,9.914553
2011-10-04 09:37:00.00000083,9.881033
2011-10-04 09:37:00.00000021,6.320107
2011-10-04 09:37:00.000000137,5.3950067
2011-10-04 09:37:00.00000087,50.062008
2011-10-04 09:37:00.00000060,32.368134
2011-10-04 09:37:00.000000138,8.841066
2011-10-04 09:37:00.00000046,10.029355
2011-10-04 09:37:00.00000075,9.124709
2011-10-04 09:37:00.000000198,6.204805
2011-10-04 09:37:00.000000121,9.923068
2011-10-04 09:37:00.000000116,5.4971766
2011-10-04 09:37:00.000000117,7.60827
2011-10-04 09:37:00.00000097,13.542176
2011-10-04 09:37:00.00000012,4.8622055
2011-10-04 09:37:00.00000093,32.50237
2011-10-04 09:37:00.000000101,6.3105097
2011-10-04 09:37:00.00000082,20.535215
2011-10-04 09:37:00.000000126,6.547203
2011-10-04 09:37:00.00000035,9.979252
2011-10-04 09:37:00.000000127,15.590522
2011-10-04 09:37:00.000000156,5.212313
2014-04-29 08:15:56.0000002,6.5212407
2014-04-29 08:15:56.0000001,7.2242646
2012-10-23 14:15:04.0000003,14.9681
2012-10-23 14:15:04.0000004,15.738474
2012-10-23 14:15:04.0000001,7.386497
2012-08-31 08:01:16.0000001,6.978588
2012-10-18 21:06:20.0000003,11.632499
2012-10-18 21:06:20.0000006,54.947144
2012-10-18 21:06:20.0000002,8.171764
2012-10-18 21:06:20.0000005,8.372988
2012-10-18 21:06:20.0000004,9.189423
2012-10-18 21:06:20.0000008,9.918341
2012-10-18 21:06:20.00000010,7.817181
2012-10-18 21:06:20.0000001,33.166622
2014-02-26 04:36:28.0000001,16.35482
2010-02-20 00:43:28.0000002,7.421493
2010-02-20 00:43:28.0000004,18.387335
2010-02-20 00:43:28.0000003,8.846848
2010-02-20 00:43:28.0000001,11.601595
2009-08-21 08:00:48.0000002,8.109673
2009-08-21 08:00:48.0000001,7.4393296
2009-08-21 08:00:48.0000003,7.7243333
2014-12-24 03:00:00.00000034,7.1694145
2014-12-24 03:00:00.00000013,29.185589
2014-12-24 03:00:00.0000001,16.075369
2014-12-24 03:00:00.00000032,7.760043
2014-12-24 03:00:00.0000006,5.6103344
2014-12-24 03:00:00.00000037,6.088412
2014-12-24 03:00:00.00000012,11.105711
2014-12-24 03:00:00.00000023,22.445253
2014-12-24 03:00:00.00000041,5.304129
2014-12-24 03:00:00.0000008,8.045786
2014-12-24 03:00:00.00000024,13.958161
2014-12-24 03:00:00.00000038,7.4961395
2014-12-24 03:00:00.0000009,7.6047497
2014-12-24 03:00:00.00000018,14.602516
2014-12-24 03:00:00.00000011,24.55155
2014-12-24 03:00:00.00000021,12.146295
2014-12-24 03:00:00.00000030,7.473566
2014-12-24 03:00:00.00000010,6.567459
2014-12-24 03:00:00.0000004,9.376747
2014-12-24 03:00:00.00000022,12.979729
2014-12-24 03:00:00.00000028,6.6582136
2012-08-19 12:46:40.0000003,13.724215
2012-08-19 12:46:40.0000002,4.309431
2012-08-19 12:46:40.0000001,8.027322
2013-12-02 17:53:24.0000003,12.527414
2013-12-02 17:53:24.0000001,11.360968
2013-12-02 17:53:24.0000002,11.857821
2011-11-07 18:53:08.0000002,9.07533
2011-11-07 18:53:08.0000001,12.944474
2009-05-16 23:36:24.0000001,8.728653
2009-05-16 23:36:24.0000002,5.3732815
2011-01-10 10:56:56.0000003,7.2151675
2011-01-10 10:56:56.0000002,30.610764
2011-01-10 10:56:56.0000001,5.7746005
2010-10-07 10:54:20.0000002,7.7630277
2010-10-07 10:54:20.0000005,14.786834
2010-10-07 10:54:20.0000001,5.867406
2010-10-07 10:54:20.0000004,7.5356326
2011-02-21 20:11:08.0000001,7.9336233
2011-02-21 20:11:08.0000005,7.1008015
2011-02-21 20:11:08.0000002,9.987576
2011-02-21 20:11:08.0000003,7.5905786
2011-02-21 20:11:08.0000004,34.690815
2009-10-04 22:54:56.0000003,7.908649
2015-04-11 20:31:32.0000007,5.8115363
2015-04-11 20:31:32.00000012,6.1516867
2015-04-11 20:31:32.0000003,33.915306
2015-04-11 20:31:32.0000006,11.630867
2015-04-11 20:31:32.0000002,21.63834
2015-04-11 20:31:32.0000009,12.410491
2015-04-11 20:31:32.00000010,5.6565056
2015-04-11 20:31:32.0000001,8.182423
2012-04-02 02:53:24.0000001,12.818333
2014-04-21 16:00:36.0000001,6.058725
2014-04-21 16:00:36.0000003,9.0840025
2014-04-21 16:00:36.0000002,5.168799
2012-03-22 21:11:36.0000006,4.106737
2012-03-22 21:11:36.0000008,7.4738636
2012-03-22 21:11:36.0000005,11.313408
2012-03-22 21:11:36.0000001,10.131035
2012-03-22 21:11:36.0000004,5.177792
2012-03-22 21:11:36.0000007,5.0984445
2012-03-22 21:11:36.0000002,8.630194
2012-03-22 21:11:36.0000003,21.65767
2011-04-08 00:57:44.0000001,4.666867
2011-02-20 12:31:04.0000001,9.555251
2011-02-20 12:31:04.0000003,3.8304162
2011-02-06 17:08:24.0000004,16.59361
2011-02-06 17:08:24.0000002,6.981668
2011-02-06 17:08:24.0000001,8.799577
2013-01-01 22:04:56.0000001,8.9812975
2013-04-23 17:52:44.0000001,17.872849
2013-04-23 17:52:44.0000002,6.2423635
2013-07-02 21:47:24.0000003,4.955904
2013-07-02 21:47:24.0000002,16.437262
2013-07-02 21:47:24.0000001,19.210789
2010-01-01 13:19:40.0000002,18.706598
2010-01-01 13:19:40.0000005,9.129891
2010-01-01 13:19:40.0000001,9.800237
2010-01-01 13:19:40.0000003,56.71284
2013-04-26 20:41:16.0000001,8.209042
2010-03-06 23:51:08.0000002,12.948717
2010-03-06 23:51:08.0000001,8.096999
2014-04-17 16:58:28.0000001,9.880576
2014-04-17 16:58:28.0000002,12.42844
2014-01-06 16:39:16.0000001,29.74208
2015-02-12 05:37:56.0000002,5.566171
2011-12-22 01:00:08.0000001,16.759579
2011-12-22 01:00:08.0000002,7.3435616
2011-08-20 17:04:24.0000001,5.2553926
2011-06-30 13:07:36.0000001,6.126946
2011-06-30 13:07:36.0000005,9.673153
2011-06-30 13:07:36.0000002,7.308253
2011-06-30 13:07:36.0000004,7.5697203
2011-06-30 13:07:36.0000003,9.25793
2014-04-27 02:57:00.000000100,4.2538476
2014-04-27 02:57:00.000000130,6.0795813
2014-04-27 02:57:00.000000109,31.819624
2014-04-27 02:57:00.00000096,19.05021
2014-04-27 02:57:00.00000063,12.415424
2014-04-27 02:57:00.000000177,6.1068006
2014-04-27 02:57:00.000000132,18.19882
2014-04-27 02:57:00.000000170,20.571444
2014-04-27 02:57:00.00000021,13.63447
2014-04-27 02:57:00.000000136,12.5314245
2014-04-27 02:57:00.00000032,11.454231
2014-04-27 02:57:00.000000107,5.7931495
2014-04-27 02:57:00.00000028,37.114414
2014-04-27 02:57:00.00000026,15.999488
2014-04-27 02:57:00.000000139,7.9376616
2014-04-27 02:57:00.00000015,21.58303
2014-04-27 02:57:00.00000095,4.478709
2014-04-27 02:57:00.000000105,24.785604
2014-04-27 02:57:00.000000196,10.591469
2014-04-27 02:57:00.0000001,5.2304025
2014-04-27 02:57:00.000000175,13.388752
2014-04-27 02:57:00.000000188,17.833189
2014-04-27 02:57:00.00000051,15.042817
2014-04-27 02:57:00.00000055,7.271867
2014-04-27 02:57:00.00000016,16.397593
2014-04-27 02:57:00.000000169,7.6430345
2014-04-27 02:57:00.00000086,13.032705
2014-04-27 02:57:00.000000148,15.511747
2014-04-27 02:57:00.00000087,16.884953
2014-04-27 02:57:00.00000027,16.354528
2014-04-27 02:57:00.000000120,20.127527
2014-04-27 02:57:00.00000068,4.5985527
2014-04-27 02:57:00.00000099,7.735386
2014-04-27 02:57:00.000000193,8.94261
2014-04-27 02:57:00.00000081,20.76105
2014-04-27 02:57:00.000000135,21.484913
2014-04-27 02:57:00.000000181,6.498646
2014-04-27 02:57:00.00000020,5.463457
2014-04-27 02:57:00.000000157,20.965933
2014-04-27 02:57:00.00000079,19.976994
2014-04-27 02:57:00.00000019,7.929518
2014-04-27 02:57:00.000000126,13.958438
2014-04-27 02:57:00.0000002,5.079553
2014-04-27 02:57:00.00000062,9.666756
2014-04-27 02:57:00.00000085,12.973196
2014-04-27 02:57:00.00000014,14.894415
2014-04-27 02:57:00.000000161,11.504416
2014-04-27 02:57:00.00000084,14.973141
2014-04-27 02:57:00.000000122,18.602766
2014-04-27 02:57:00.000000111,8.228454
2014-04-27 02:57:00.000000113,10.049753
2014-04-27 02:57:00.00000071,9.839833
2014-04-27 02:57:00.00000077,12.434323
2014-04-27 02:57:00.000000134,45.45558
2014-04-27 02:57:00.000000103,10.966255
2014-04-27 02:57:00.000000102,13.835178
2014-04-27 02:57:00.000000160,22.458809
2014-04-27 02:57:00.00000042,4.623423
2014-04-27 02:57:00.00000054,5.008289
2014-04-27 02:57:00.00000049,13.665529
2014-04-27 02:57:00.000000147,11.548014
2014-04-27 02:57:00.00000045,9.788556
2014-04-27 02:57:00.0000003,19.859715
2014-04-27 02:57:00.000000182,9.504694
2014-04-27 02:57:00.000000180,9.394605
2014-04-27 02:57:00.00000038,24.062828
2014-04-27 02:57:00.0000005,9.536904
2014-04-27 02:57:00.000000108,4.5105433
2014-04-27 02:57:00.00000092,6.0343986
2014-04-27 02:57:00.000000192,5.937237
2014-04-27 02:57:00.000000165,7.0874934
2014-04-27 02:57:00.000000115,10.211918
2014-04-27 02:57:00.00000029,9.097408
2014-04-27 02:57:00.00000050,5.6583514
2014-04-27 02:57:00.000000119,7.8521314
2014-04-27 02:57:00.00000011,16.101883
2014-04-27 02:57:00.000000114,7.081401
2014-04-27 02:57:00.000000190,12.598678
2014-04-27 02:57:00.00000061,12.838634
2014-04-27 02:57:00.00000098,11.021317
2014-04-27 02:57:00.00000040,7.1791635
2014-04-27 02:57:00.000000117,18.601074
2014-04-27 02:57:00.000000150,7.7337327
2014-04-27 02:57:00.00000035,8.281606
2014-04-27 02:57:00.00000022,18.306171
2014-04-27 02:57:00.000000146,7.3592153
2014-04-27 02:57:00.00000018,9.857467
2014-04-27 02:57:00.00000041,13.445106
2014-04-27 02:57:00.00000089,18.332434
2014-04-27 02:57:00.00000088,7.581021
2014-04-27 02:57:00.000000101,10.105625
2014-04-27 02:57:00.00000058,24.569035
2014-04-27 02:57:00.00000030,8.0416765
2014-04-27 02:57:00.000000156,12.9952135
2014-04-27 02:57:00.00000024,8.474318
2014-04-27 02:57:00.000000163,7.7670264
2014-04-27 02:57:00.000000152,11.014369
2014-04-27 02:57:00.00000037,6.25161
2014-04-27 02:57:00.00000065,5.386146
2014-04-27 02:57:00.0000006,25.65605
2014-04-27 02:57:00.00000060,9.669673
2014-04-27 02:57:00.000000110,7.0662966
2014-04-27 02:57:00.00000034,5.433271
2014-04-27 02:57:00.000000149,25.53829
2014-04-27 02:57:00.000000176,4.577701
2014-04-27 02:57:00.000000184,6.2684245
2014-04-27 02:57:00.000000118,7.266126
2014-04-27 02:57:00.000000186,13.143828
2014-04-27 02:57:00.000000104,10.988533
2014-04-27 02:57:00.00000080,25.68319
2014-04-27 02:57:00.000000121,8.317832
2014-04-27 02:57:00.00000093,6.8404837
2014-04-27 02:57:00.00000056,11.435123
2014-04-27 02:57:00.00000044,14.705404
2014-04-27 02:57:00.00000048,8.54518
2014-04-27 02:57:00.00000059,14.138169
2014-04-27 02:57:00.000000194,20.210142
2014-04-27 02:57:00.000000185,22.76189
2014-04-27 02:57:00.000000125,18.238264
2014-04-27 02:57:00.00000046,11.898219
2014-04-27 02:57:00.00000070,18.073997
2014-04-27 02:57:00.000000133,13.65487
2011-01-18 10:26:40.0000003,4.9991283
2011-01-18 10:26:40.0000002,8.39186
2012-04-20 07:57:20.0000001,9.739011
2012-04-20 07:57:20.0000004,5.302069
2012-04-20 07:57:20.0000003,6.274364
2012-04-20 07:57:20.0000002,4.514574
2011-12-13 22:00:00.00000071,12.935223
2011-12-13 22:00:00.000000178,4.8182564
2011-12-13 22:00:00.00000016,7.285249
2011-12-13 22:00:00.000000127,6.8105097
2011-12-13 22:00:00.00000065,4.566547
2011-12-13 22:00:00.000000227,4.227751
2011-12-13 22:00:00.000000257,6.1030016
2011-12-13 22:00:00.000000238,7.571476
2011-12-13 22:00:00.0000008,8.203063
2011-12-13 22:00:00.000000252,5.632151
2011-12-13 22:00:00.000000204,13.311995
2011-12-13 22:00:00.000000120,9.50212
2011-12-13 22:00:00.000000175,4.490599
2011-12-13 22:00:00.00000010,12.169515
2011-12-13 22:00:00.00000048,6.4754415
2011-12-13 22:00:00.000000189,4.8390236
2011-12-13 22:00:00.00000011,5.284982
2011-12-13 22:00:00.000000247,6.9083953
2011-12-13 22:00:00.000000261,4.251453
2011-12-13 22:00:00.0000004,12.3041
2011-12-13 22:00:00.00000014,11.19314
2011-12-13 22:00:00.000000151,37.676792
2011-12-13 22:00:00.00000025,6.286581
2011-12-13 22:00:00.00000039,10.229571
2011-12-13 22:00:00.000000179,7.173848
2011-12-13 22:00:00.000000137,11.464023
