key,fare_amount
2009-05-08 18:00:36.0000002,4.693679915542589
2013-01-27 00:09:12.0000002,12.116516420905555
2013-01-27 00:09:12.0000006,7.212796993164147
2013-01-27 00:09:12.0000009,8.452070897024896
2013-01-27 00:09:12.0000001,6.3796237831902545
2013-01-27 00:09:12.0000004,7.75934000450286
2013-01-27 00:09:12.0000007,16.327086168530514
2013-01-27 00:09:12.0000005,8.675363375819757
2012-06-18 22:51:56.0000002,7.2997022614815705
2012-06-18 22:51:56.0000001,6.3438270955921325
2011-06-20 09:55:24.0000004,4.856994112920688
2011-06-20 09:55:24.0000003,6.0039408051687815
2011-06-20 09:55:24.0000001,9.312651069233198
2011-06-20 09:55:24.0000002,5.445459170129311
2011-06-20 09:55:24.0000005,9.172502887488008
2015-02-22 09:48:32.0000002,8.81548278959258
2015-02-22 09:48:32.0000001,14.783853208380492
2015-02-22 09:48:32.0000003,20.99700086221253
2010-08-25 23:40:32.0000001,12.191381622382892
2012-01-07 11:21:56.0000002,13.709600558017087
2012-10-31 12:17:24.0000003,7.364326984825652
2012-10-31 12:17:24.0000001,6.832274716379061
2012-10-20 02:05:08.0000001,14.765317953209887
2012-10-20 02:05:08.0000002,7.222725544903824
2012-05-06 08:52:08.0000001,11.60605713304642
2014-10-11 15:11:24.0000002,8.844111294631148
2014-10-11 15:11:24.0000004,34.54503872108103
2014-10-11 15:11:24.0000005,12.886631045849185
2014-10-11 15:11:24.0000006,45.05023693907083
2014-10-11 15:11:24.0000001,9.306245733318974
2009-08-17 12:27:08.0000004,5.590051801664686
2009-08-17 12:27:08.0000001,18.53225233538626
2009-08-17 12:27:08.0000003,5.803348422210206
2011-10-28 07:45:04.0000001,16.016983284934554
2011-10-28 07:45:04.0000003,7.292645457556205
2011-10-28 07:45:04.0000002,4.9516969761220935
2014-04-09 09:23:12.0000003,7.791658958656626
2014-04-09 09:23:12.0000005,8.094336017943874
2014-04-09 09:23:12.0000002,6.965571919388253
2014-04-09 09:23:12.0000001,9.64630363585718
2013-09-15 02:37:52.0000001,13.53735882166859
2013-09-15 02:37:52.0000003,9.260768695470006
2009-11-25 19:32:52.0000005,12.514536696080313
2009-11-25 19:32:52.0000002,9.413152177175675
2009-11-25 19:32:52.0000003,17.656814376192983
2014-05-30 00:09:16.0000002,12.054106302912032
2014-05-30 00:09:16.0000005,11.770298470283024
2014-05-30 00:09:16.0000003,7.082553326115999
2014-05-30 00:09:16.0000004,6.887914649518848
2014-05-30 00:09:16.0000001,9.471220325703143
2013-10-24 14:18:20.0000001,6.2408265727698335
2013-10-24 14:18:20.0000002,5.674969784038353
2013-10-24 14:18:20.0000003,11.914424831215115
2014-06-07 22:07:12.0000002,15.326271825543017
2014-06-07 22:07:12.0000001,11.662330622744093
2013-01-07 17:08:32.0000003,7.189229539638404
2013-01-07 17:08:32.0000001,8.235969007217705
2010-08-11 00:12:08.0000001,6.125101947683447
2011-10-04 09:37:00.0000007,7.190833843083851
2011-10-04 09:37:00.00000092,6.473148056732612
2011-10-04 09:37:00.000000150,6.314268183730746
2011-10-04 09:37:00.00000010,6.994802194939666
2011-10-04 09:37:00.00000065,24.246998158522047
2011-10-04 09:37:00.000000151,7.126962417137406
2011-10-04 09:37:00.00000089,6.642690631053711
2011-10-04 09:37:00.000000120,7.582973616361414
2011-10-04 09:37:00.0000009,7.096956574986962
2011-10-04 09:37:00.000000110,5.937076170054297
2011-10-04 09:37:00.00000098,14.7763768190473
2011-10-04 09:37:00.00000011,5.435809825981323
2011-10-04 09:37:00.00000042,8.492477020289243
2011-10-04 09:37:00.00000024,7.6653052149741825
2011-10-04 09:37:00.000000188,15.922788352271482
2011-10-04 09:37:00.00000071,9.926831915617981
2011-10-04 09:37:00.000000168,10.853628957171509
2011-10-04 09:37:00.000000159,9.387622817572378
2011-10-04 09:37:00.000000171,11.134589272879793
2011-10-04 09:37:00.000000129,7.119553778123077
2011-10-04 09:37:00.000000186,6.634645447629396
2011-10-04 09:37:00.000000123,13.135031295390377
2011-10-04 09:37:00.00000020,5.854083958298702
2011-10-04 09:37:00.00000033,7.5744720506097565
2011-10-04 09:37:00.00000058,12.636471735239525
2011-10-04 09:37:00.00000068,9.86647958556091
2011-10-04 09:37:00.000000131,5.9949307925062385
2011-10-04 09:37:00.000000178,31.479878735957527
2011-10-04 09:37:00.000000103,22.925009285136866
2011-10-04 09:37:00.00000026,8.967631566981481
2011-10-04 09:37:00.000000115,7.594313167379255
2011-10-04 09:37:00.00000059,41.39035387957199
2011-10-04 09:37:00.00000090,14.38552965030567
2011-10-04 09:37:00.00000063,8.138752382275698
2011-10-04 09:37:00.000000169,5.576416224432364
2011-10-04 09:37:00.00000066,9.877245178942871
2011-10-04 09:37:00.000000181,5.383576259619531
2011-10-04 09:37:00.00000018,4.559876684805204
2011-10-04 09:37:00.000000112,6.468479444893546
2011-10-04 09:37:00.00000094,10.859410405392055
2011-10-04 09:37:00.0000001,7.793180689346627
2011-10-04 09:37:00.000000139,11.083287205105876
2011-10-04 09:37:00.000000152,10.159164109902918
2011-10-04 09:37:00.000000187,6.3215795832576305
2011-10-04 09:37:00.00000070,8.103552820657228
2011-10-04 09:37:00.00000050,6.2034430518065165
2011-10-04 09:37:00.0000004,15.498942596450092
2011-10-04 09:37:00.000000153,12.090381633324569
2011-10-04 09:37:00.00000076,30.919821534672906
2011-10-04 09:37:00.00000079,24.797872720766577
2011-10-04 09:37:00.000000146,6.793765253876927
2011-10-04 09:37:00.000000192,9.068229981774493
2011-10-04 09:37:00.000000172,9.579747301002612
2011-10-04 09:37:00.000000154,7.469390731725866
2011-10-04 09:37:00.000000124,8.069687194970697
2011-10-04 09:37:00.000000142,6.575436433361233
2011-10-04 09:37:00.000000167,9.492694851507963
2011-10-04 09:37:00.00000048,10.528007801465264
2011-10-04 09:37:00.00000074,13.88556288166501
2011-10-04 09:37:00.000000193,9.862386022873011
2011-10-04 09:37:00.000000166,6.917379223578337
2011-10-04 09:37:00.000000147,6.9993071190700675
2011-10-04 09:37:00.000000189,6.886555939751247
2011-10-04 09:37:00.0000008,7.573313494136642
2011-10-04 09:37:00.000000125,6.296955836042798
2011-10-04 09:37:00.00000051,5.528457531651156
2011-10-04 09:37:00.000000173,8.759771424099426
2011-10-04 09:37:00.00000096,12.202419918670898
2011-10-04 09:37:00.000000174,6.367809468819246
2011-10-04 09:37:00.000000130,7.271854029448491
2011-10-04 09:37:00.00000016,7.3792291938179915
2011-10-04 09:37:00.000000145,7.530963406857836
2011-10-04 09:37:00.000000140,8.092860657387178
2011-10-04 09:37:00.00000040,23.971023739700968
2011-10-04 09:37:00.000000118,11.206844655624423
2011-10-04 09:37:00.00000081,7.047258923255868
2011-10-04 09:37:00.000000175,4.589407569198215
2011-10-04 09:37:00.00000072,8.414521558359866
2011-10-04 09:37:00.000000143,6.335119267613095
2011-10-04 09:37:00.000000104,7.4726067046558455
2011-10-04 09:37:00.00000053,6.89964580705373
2011-10-04 09:37:00.00000084,6.169134501610188
2011-10-04 09:37:00.00000030,9.538491181813697
2011-10-04 09:37:00.000000100,7.557374405360974
2011-10-04 09:37:00.000000105,7.4049085015551555
2011-10-04 09:37:00.00000041,5.903462725505506
2011-10-04 09:37:00.00000091,11.688971496112003
2011-10-04 09:37:00.00000078,7.698844257180099
2011-10-04 09:37:00.000000197,8.21820325982219
2011-10-04 09:37:00.000000119,9.64345093865927
2011-10-04 09:37:00.000000161,7.357025483410553
2011-10-04 09:37:00.00000039,6.978361731716518
2011-10-04 09:37:00.00000086,7.662962879243423
2011-10-04 09:37:00.000000195,8.632170568884248
2011-10-04 09:37:00.000000182,7.351843235024376
2011-10-04 09:37:00.000000133,7.2371620187840335
2011-10-04 09:37:00.00000029,8.217154948120424
2011-10-04 09:37:00.000000144,6.818140918812105
2011-10-04 09:37:00.000000128,7.002288158393412
2011-10-04 09:37:00.00000027,8.533374691385575
2011-10-04 09:37:00.00000032,7.307629899287008
2011-10-04 09:37:00.00000073,9.114627636533214
2011-10-04 09:37:00.00000083,8.903692298636201
2011-10-04 09:37:00.00000021,7.062731192397905
2011-10-04 09:37:00.000000137,5.47052045550447
2011-10-04 09:37:00.00000087,45.03717256995458
2011-10-04 09:37:00.00000060,25.756221246768973
2011-10-04 09:37:00.000000138,9.609341799313938
2011-10-04 09:37:00.00000046,8.412132599262804
2011-10-04 09:37:00.00000075,5.065683967664995
2011-10-04 09:37:00.000000198,5.822807833271099
2011-10-04 09:37:00.000000121,9.030107398270275
2011-10-04 09:37:00.000000116,5.340250653279554
2011-10-04 09:37:00.000000117,8.509950465360703
2011-10-04 09:37:00.00000097,13.704457317318315
2011-10-04 09:37:00.00000012,5.4999950428435795
2011-10-04 09:37:00.00000093,34.419167041146466
2011-10-04 09:37:00.000000101,6.53417965146275
2011-10-04 09:37:00.00000082,21.492180340028995
2011-10-04 09:37:00.000000126,4.2435215426284
2011-10-04 09:37:00.00000035,10.51409147199638
2011-10-04 09:37:00.000000127,16.457881589231874
2011-10-04 09:37:00.000000156,7.059254848663386
2014-04-29 08:15:56.0000002,7.161202322583222
2014-04-29 08:15:56.0000001,7.528127459435609
2012-10-23 14:15:04.0000003,10.38848797765354
2012-10-23 14:15:04.0000004,14.515818326337012
2012-10-23 14:15:04.0000001,6.649013362884261
2012-08-31 08:01:16.0000001,6.838689222689936
2012-10-18 21:06:20.0000003,10.13823953142446
2012-10-18 21:06:20.0000006,38.63727175583176
2012-10-18 21:06:20.0000002,8.498496406835784
2012-10-18 21:06:20.0000005,5.035304500843267
2012-10-18 21:06:20.0000004,8.704503865359811
2012-10-18 21:06:20.0000008,9.244249204020434
2012-10-18 21:06:20.00000010,8.930846348931823
2012-10-18 21:06:20.0000001,28.53308219938276
2014-02-26 04:36:28.0000001,12.47116114082121
2010-02-20 00:43:28.0000002,7.758197331992847
2010-02-20 00:43:28.0000004,28.41604993612839
2010-02-20 00:43:28.0000003,7.763313021072236
2010-02-20 00:43:28.0000001,11.577672126342918
2009-08-21 08:00:48.0000002,6.8091519771309095
2009-08-21 08:00:48.0000001,6.282642426263692
2009-08-21 08:00:48.0000003,5.713080540793953
2014-12-24 03:00:00.00000034,9.868271934074642
2014-12-24 03:00:00.00000013,26.298324982978897
2014-12-24 03:00:00.0000001,15.239389041858544
2014-12-24 03:00:00.00000032,9.879537182421814
2014-12-24 03:00:00.0000006,9.969721304355176
2014-12-24 03:00:00.00000037,8.72071280811815
2014-12-24 03:00:00.00000012,10.639594253234577
2014-12-24 03:00:00.00000023,22.13114468982701
2014-12-24 03:00:00.00000041,7.970939969571418
2014-12-24 03:00:00.0000008,8.998214201681094
2014-12-24 03:00:00.00000024,19.07177314722287
2014-12-24 03:00:00.00000038,11.390442903588564
2014-12-24 03:00:00.0000009,9.736260630892957
2014-12-24 03:00:00.00000018,15.460772536221725
2014-12-24 03:00:00.00000011,29.358149103542814
2014-12-24 03:00:00.00000021,12.855276054139836
2014-12-24 03:00:00.00000030,10.196941820045936
2014-12-24 03:00:00.00000010,8.03501188453754
2014-12-24 03:00:00.0000004,11.926403837500061
2014-12-24 03:00:00.00000022,19.42216717404392
2014-12-24 03:00:00.00000028,8.322754249433046
2012-08-19 12:46:40.0000003,14.822352213424665
2012-08-19 12:46:40.0000002,5.596337203156395
2012-08-19 12:46:40.0000001,9.594528180272391
2013-12-02 17:53:24.0000003,11.093718634043512
2013-12-02 17:53:24.0000001,12.22835378339198
2013-12-02 17:53:24.0000002,10.303982888949577
2011-11-07 18:53:08.0000002,11.627052693275118
2011-11-07 18:53:08.0000001,13.110906746352839
2009-05-16 23:36:24.0000001,6.860512576100632
2009-05-16 23:36:24.0000002,4.773978800424288
2011-01-10 10:56:56.0000003,7.784320002995514
2011-01-10 10:56:56.0000002,25.929322680899872
2011-01-10 10:56:56.0000001,5.4015826886798095
2010-10-07 10:54:20.0000002,9.738789875635234
2010-10-07 10:54:20.0000005,12.83451588413186
2010-10-07 10:54:20.0000001,5.423916985857545
2010-10-07 10:54:20.0000004,6.716274778182878
2011-02-21 20:11:08.0000001,9.008248634320012
2011-02-21 20:11:08.0000005,6.450047462920907
2011-02-21 20:11:08.0000002,10.251202381251346
2011-02-21 20:11:08.0000003,8.6058608997065
2011-02-21 20:11:08.0000004,39.25818885797662
2009-10-04 22:54:56.0000003,8.934255482121443
2015-04-11 20:31:32.0000007,7.985896445201547
2015-04-11 20:31:32.00000012,8.020553755087235
2015-04-11 20:31:32.0000003,36.15543833893446
2015-04-11 20:31:32.0000006,15.062665707273936
2015-04-11 20:31:32.0000002,21.360019922219294
2015-04-11 20:31:32.0000009,12.174426194314265
2015-04-11 20:31:32.00000010,7.559418442493552
2015-04-11 20:31:32.0000001,9.525616513406703
2012-04-02 02:53:24.0000001,12.927132683035097
2014-04-21 16:00:36.0000001,7.026065580462841
2014-04-21 16:00:36.0000003,5.409542915291695
2014-04-21 16:00:36.0000002,7.233141980563687
2012-03-22 21:11:36.0000006,18.654595211786273
2012-03-22 21:11:36.0000008,9.855815874081259
2012-03-22 21:11:36.0000005,10.123064309609276
2012-03-22 21:11:36.0000001,10.613312753130003
2012-03-22 21:11:36.0000004,6.183430648336184
2012-03-22 21:11:36.0000007,6.68816252727629
2012-03-22 21:11:36.0000002,10.21388860213176
2012-03-22 21:11:36.0000003,22.520552722065304
2011-04-08 00:57:44.0000001,5.252671724797892
2011-02-20 12:31:04.0000001,9.592472608679714
2011-02-20 12:31:04.0000003,4.226740936432066
2011-02-06 17:08:24.0000004,17.02132997209992
2011-02-06 17:08:24.0000002,7.73439789339011
2011-02-06 17:08:24.0000001,8.832715942267328
2013-01-01 22:04:56.0000001,9.035900524886415
2013-04-23 17:52:44.0000001,15.280783735566274
2013-04-23 17:52:44.0000002,7.392333943818471
2013-07-02 21:47:24.0000003,6.945892720824077
2013-07-02 21:47:24.0000002,19.152092310297917
2013-07-02 21:47:24.0000001,18.323124906167777
2010-01-01 13:19:40.0000002,16.401622922678598
2010-01-01 13:19:40.0000005,7.451390604217295
2010-01-01 13:19:40.0000001,9.053913992661819
2010-01-01 13:19:40.0000003,68.71083563905404
2013-04-26 20:41:16.0000001,9.120569416560556
2010-03-06 23:51:08.0000002,11.055007782486769
2010-03-06 23:51:08.0000001,8.398961170658708
2014-04-17 16:58:28.0000001,8.793253782626266
2014-04-17 16:58:28.0000002,11.14119091922305
2014-01-06 16:39:16.0000001,23.693523860605296
2015-02-12 05:37:56.0000002,8.6166945612988
2011-12-22 01:00:08.0000001,18.855624455334123
2011-12-22 01:00:08.0000002,8.353540375576358
2011-08-20 17:04:24.0000001,6.097447026759369
2011-06-30 13:07:36.0000001,6.331849898053406
2011-06-30 13:07:36.0000005,8.829101595269208
2011-06-30 13:07:36.0000002,7.175344367539424
2011-06-30 13:07:36.0000004,7.006790827513896
2011-06-30 13:07:36.0000003,8.299585261346351
2014-04-27 02:57:00.000000100,7.093862974327294
2014-04-27 02:57:00.000000130,9.390691407426289
2014-04-27 02:57:00.000000109,25.96610079363552
2014-04-27 02:57:00.00000096,20.308179243597124
2014-04-27 02:57:00.00000063,20.996750015607404
2014-04-27 02:57:00.000000177,6.050628192673571
2014-04-27 02:57:00.000000132,13.240721366005573
2014-04-27 02:57:00.000000170,19.61281033261446
2014-04-27 02:57:00.00000021,13.164805404743333
2014-04-27 02:57:00.000000136,11.987082731058536
2014-04-27 02:57:00.00000032,12.133414906571375
2014-04-27 02:57:00.000000107,7.2044321511729095
2014-04-27 02:57:00.00000028,42.836895651277246
2014-04-27 02:57:00.00000026,15.354868337742346
2014-04-27 02:57:00.000000139,9.595760482590322
2014-04-27 02:57:00.00000015,19.23863260475548
2014-04-27 02:57:00.00000095,6.193356882390162
2014-04-27 02:57:00.000000105,23.0167954374366
2014-04-27 02:57:00.000000196,9.77116616671833
2014-04-27 02:57:00.0000001,7.046231607776349
2014-04-27 02:57:00.000000175,14.174549926748
2014-04-27 02:57:00.000000188,18.35888320334243
2014-04-27 02:57:00.00000051,20.0916740675317
2014-04-27 02:57:00.00000055,8.11810894064206
2014-04-27 02:57:00.00000016,18.530366048800033
2014-04-27 02:57:00.000000169,7.649443616291251
2014-04-27 02:57:00.00000086,13.491962195947508
2014-04-27 02:57:00.000000148,16.24443142820496
2014-04-27 02:57:00.00000087,16.819329463077565
2014-04-27 02:57:00.00000027,15.330187541004193
2014-04-27 02:57:00.000000120,22.761272952996137
2014-04-27 02:57:00.00000068,6.835334549316599
2014-04-27 02:57:00.00000099,9.007376036928804
2014-04-27 02:57:00.000000193,10.39907003107885
2014-04-27 02:57:00.00000081,18.071738086373443
2014-04-27 02:57:00.000000135,21.803122313189192
2014-04-27 02:57:00.000000181,7.357249946189313
2014-04-27 02:57:00.00000020,7.456876771862085
2014-04-27 02:57:00.000000157,16.10572915406476
2014-04-27 02:57:00.00000079,20.658014314025536
2014-04-27 02:57:00.00000019,8.805989826013956
2014-04-27 02:57:00.000000126,15.91459966724301
2014-04-27 02:57:00.0000002,7.167543949703145
2014-04-27 02:57:00.00000062,10.594977788357369
2014-04-27 02:57:00.00000085,11.617745927810233
2014-04-27 02:57:00.00000014,15.874066009352418
2014-04-27 02:57:00.000000161,9.451995726208224
2014-04-27 02:57:00.00000084,14.091146454379327
2014-04-27 02:57:00.000000122,18.326194468221388
2014-04-27 02:57:00.000000111,9.373130548293261
2014-04-27 02:57:00.000000113,10.686574461335226
2014-04-27 02:57:00.00000071,10.640931655618942
2014-04-27 02:57:00.00000077,11.699096049917102
2014-04-27 02:57:00.000000134,41.39527952005119
2014-04-27 02:57:00.000000103,12.66878000182453
2014-04-27 02:57:00.000000102,13.910790350294747
2014-04-27 02:57:00.000000160,19.570441299121512
2014-04-27 02:57:00.00000042,6.8676730025242705
2014-04-27 02:57:00.00000054,5.715058538703602
2014-04-27 02:57:00.00000049,16.45773132123884
2014-04-27 02:57:00.000000147,12.159455035930023
2014-04-27 02:57:00.00000045,9.146841008720685
2014-04-27 02:57:00.0000003,19.12854985966635
2014-04-27 02:57:00.000000182,13.577355704789852
2014-04-27 02:57:00.000000180,10.274461410485628
2014-04-27 02:57:00.00000038,19.0019628616825
2014-04-27 02:57:00.0000005,10.503512808218488
2014-04-27 02:57:00.000000108,6.821211183447872
2014-04-27 02:57:00.00000092,7.306545573933363
2014-04-27 02:57:00.000000192,11.565144934985256
2014-04-27 02:57:00.000000165,8.648533818490364
2014-04-27 02:57:00.000000115,9.123428638324867
2014-04-27 02:57:00.00000029,11.226470527593847
2014-04-27 02:57:00.00000050,7.639401005195168
2014-04-27 02:57:00.000000119,9.788565748117662
2014-04-27 02:57:00.00000011,18.920991574702953
2014-04-27 02:57:00.000000114,13.89439029997709
2014-04-27 02:57:00.000000190,14.345397789272397
2014-04-27 02:57:00.00000061,5.707659767941436
2014-04-27 02:57:00.00000098,12.005812252266423
2014-04-27 02:57:00.00000040,8.782696975414979
2014-04-27 02:57:00.000000117,18.054575568770474
2014-04-27 02:57:00.000000150,8.992766567753165
2014-04-27 02:57:00.00000035,9.54005648633074
2014-04-27 02:57:00.00000022,21.73201496392562
2014-04-27 02:57:00.000000146,7.885292007888779
2014-04-27 02:57:00.00000018,9.471609285907448
2014-04-27 02:57:00.00000041,17.997946331749176
2014-04-27 02:57:00.00000089,17.187101981811907
2014-04-27 02:57:00.00000088,12.953106794345217
2014-04-27 02:57:00.000000101,11.907281225118595
2014-04-27 02:57:00.00000058,25.937962285831986
2014-04-27 02:57:00.00000030,11.189700974355219
2014-04-27 02:57:00.000000156,13.59364268501372
2014-04-27 02:57:00.00000024,9.343268699212558
2014-04-27 02:57:00.000000163,9.047402379016035
2014-04-27 02:57:00.000000152,11.9567920508822
2014-04-27 02:57:00.00000037,7.567290891949938
2014-04-27 02:57:00.00000065,7.376318879913697
2014-04-27 02:57:00.0000006,26.22773219284079
2014-04-27 02:57:00.00000060,10.151182406517364
2014-04-27 02:57:00.000000110,8.911316017650051
2014-04-27 02:57:00.00000034,7.427052061144536
2014-04-27 02:57:00.000000149,23.669058070980782
2014-04-27 02:57:00.000000176,6.961833563045957
2014-04-27 02:57:00.000000184,8.263533247389773
2014-04-27 02:57:00.000000118,9.277125847594334
2014-04-27 02:57:00.000000186,14.9808805878871
2014-04-27 02:57:00.000000104,10.358420265269615
2014-04-27 02:57:00.00000080,26.751300699602098
2014-04-27 02:57:00.000000121,9.810838654834583
2014-04-27 02:57:00.00000093,7.839712519488103
2014-04-27 02:57:00.00000056,10.556540960063671
2014-04-27 02:57:00.00000044,17.028952294639907
2014-04-27 02:57:00.00000048,9.166906009788022
2014-04-27 02:57:00.00000059,14.303747360912439
2014-04-27 02:57:00.000000194,19.59986949202994
2014-04-27 02:57:00.000000185,21.903754642382296
2014-04-27 02:57:00.000000125,20.355598206364903
2014-04-27 02:57:00.00000046,13.432410750389408
2014-04-27 02:57:00.00000070,17.816867159509684
2014-04-27 02:57:00.000000133,14.737250198775314
2011-01-18 10:26:40.0000003,5.514298721791306
2011-01-18 10:26:40.0000002,8.302106735643065
2012-04-20 07:57:20.0000001,10.548680371848718
2012-04-20 07:57:20.0000004,6.427885420655571
2012-04-20 07:57:20.0000003,5.96731086159059
2012-04-20 07:57:20.0000002,5.401934907073269
2011-12-13 22:00:00.00000071,13.952638150504185
2011-12-13 22:00:00.000000178,5.8409798406135
2011-12-13 22:00:00.00000016,9.326770129173042
2011-12-13 22:00:00.000000127,8.996397056446085
2011-12-13 22:00:00.00000065,6.209137640125277
2011-12-13 22:00:00.000000227,5.8526566819781465
2011-12-13 22:00:00.000000257,7.3341854081674
2011-12-13 22:00:00.000000238,7.735267890540172
2011-12-13 22:00:00.0000008,9.711222290218188
2011-12-13 22:00:00.000000252,7.070969151317286
2011-12-13 22:00:00.000000204,14.263489270751961
2011-12-13 22:00:00.000000120,9.602555529775032
2011-12-13 22:00:00.000000175,6.079918415327256
2011-12-13 22:00:00.00000010,12.937143865401822
2011-12-13 22:00:00.00000048,8.418423526300785
2011-12-13 22:00:00.000000189,6.51319321577796
2011-12-13 22:00:00.00000011,6.611692625131127
2011-12-13 22:00:00.000000247,8.170828788071276
2011-12-13 22:00:00.000000261,5.19157114190898
2011-12-13 22:00:00.0000004,15.40093995753682
2011-12-13 22:00:00.00000014,10.619512781617232
2011-12-13 22:00:00.000000151,38.70268805746878
2011-12-13 22:00:00.00000025,7.5281232732381795
2011-12-13 22:00:00.00000039,11.462314764157554
2011-12-13 22:00:00.000000179,8.984184825511761
2011-12-13 22:00:00.000000137,12.18727219414518
2011-12-13 22:00:00.00000091,13.81063181185948
2011-12-13 22:00:00.000000109,7.147650031081639
2011-12-13 22:00:00.000000174,9.829494387761315
2011-12-13 22:00:00.000000225,17.178005740837307
2011-12-13 22:00:00.000000207,8.805687589950026
2011-12-13 22:00:00.000000269,26.482747982268393
2011-12-13 22:00:00.000000234,7.751381857975616
2011-12-13 22:00:00.00000017,9.003981696807386
2011-12-13 22:00:00.00000046,6.438918223166411
2011-12-13 22:00:00.00000057,14.167331951378628
2011-12-13 22:00:00.000000105,8.804146795419001
2011-12-13 22:00:00.000000114,15.993213307628366
2011-12-13 22:00:00.00000030,6.884927863201597
2011-12-13 22:00:00.000000100,7.387313874535494
2011-12-13 22:00:00.00000088,17.59544298381013
2011-12-13 22:00:00.000000242,10.10477160517064
2011-12-13 22:00:00.000000113,7.758929590729167
2011-12-13 22:00:00.000000157,13.922302298401405
2011-12-13 22:00:00.000000177,13.723150250473623
2011-12-13 22:00:00.000000169,10.907955891642473
2011-12-13 22:00:00.000000123,5.678351980706793
2011-12-13 22:00:00.000000182,27.2316082316122
2011-12-13 22:00:00.000000129,9.167110521868153
2011-12-13 22:00:00.000000136,30.229374937194052
2011-12-13 22:00:00.000000187,7.952062961979209
2011-12-13 22:00:00.000000218,9.320759280283824
2011-12-13 22:00:00.000000167,32.1045718174272
2011-12-13 22:00:00.000000192,11.893569977989387
2011-12-13 22:00:00.00000024,7.990532957958408
2011-12-13 22:00:00.00000093,10.568764820550655
2011-12-13 22:00:00.000000260,6.030384476624249
2011-12-13 22:00:00.00000038,6.250267891669296
2011-12-13 22:00:00.000000208,7.700555855529842
2011-12-13 22:00:00.000000210,7.3788148877040385
2011-12-13 22:00:00.000000181,7.471480865116632
2011-12-13 22:00:00.000000111,12.10555778968751
2011-12-13 22:00:00.000000161,17.111582269389146
2011-12-13 22:00:00.000000209,7.957477758640721
2011-12-13 22:00:00.00000029,7.655648964510306
2011-12-13 22:00:00.00000067,6.920486140404137
2011-12-13 22:00:00.000000202,6.826864357829436
2011-12-13 22:00:00.000000245,9.852404250419909
2011-12-13 22:00:00.000000206,11.52959165829077
2011-12-13 22:00:00.0000003,7.523273393830777
2011-12-13 22:00:00.00000060,13.371046853294274
2011-12-13 22:00:00.00000053,7.497267653837525
2011-12-13 22:00:00.000000201,10.319517872066172
2011-12-13 22:00:00.000000212,10.64443015287668
2011-12-13 22:00:00.000000235,19.16902248854558
2011-12-13 22:00:00.000000170,27.116480826976158
2011-12-13 22:00:00.000000253,6.95985904560564
2011-12-13 22:00:00.000000172,19.160187201406643
2011-12-13 22:00:00.00000086,6.266492008600721
2011-12-13 22:00:00.000000223,47.863695781654656
2011-12-13 22:00:00.0000009,14.786411275666069
2011-12-13 22:00:00.00000031,13.775184360602225
2011-12-13 22:00:00.000000243,10.062761388298213
2011-12-13 22:00:00.000000133,11.506374268891022
2011-12-13 22:00:00.000000199,8.921248292277824
2011-12-13 22:00:00.000000104,20.064188263680535
2011-12-13 22:00:00.00000023,48.17083629708725
2011-12-13 22:00:00.00000075,33.376776840152274
2011-12-13 22:00:00.000000217,6.235108285496949
2011-12-13 22:00:00.000000220,8.667521362057528
2011-12-13 22:00:00.000000211,5.856424982741828
2011-12-13 22:00:00.000000150,10.075518051471136
2011-12-13 22:00:00.00000020,6.493937867796717
2011-12-13 22:00:00.000000254,5.775336226061199
2011-12-13 22:00:00.000000183,8.51067246298635
2011-12-13 22:00:00.000000166,11.669636176517429
2011-12-13 22:00:00.00000063,8.31442463924941
2011-12-13 22:00:00.000000124,6.925451463307127
2011-12-13 22:00:00.000000219,10.121350382817468
2011-12-13 22:00:00.00000099,17.36481213431273
2011-12-13 22:00:00.00000041,8.935463779515203
2011-12-13 22:00:00.00000080,11.174661626909483
2011-12-13 22:00:00.000000216,26.30969923406144
2011-12-13 22:00:00.000000240,7.127023601368592
2011-12-13 22:00:00.000000153,9.362284694232585
2011-12-13 22:00:00.00000068,5.138352687367615
2011-12-13 22:00:00.000000263,9.658438734899164
2011-12-13 22:00:00.00000061,14.027442899921084
2011-12-13 22:00:00.000000162,6.8171720385254275
2011-12-13 22:00:00.00000045,6.226201899554553
2011-12-13 22:00:00.000000193,15.056205397307735
2011-12-13 22:00:00.000000112,25.66853435414032
2011-12-13 22:00:00.000000165,7.348247166769056
2011-12-13 22:00:00.000000255,13.778597774709965
2011-12-13 22:00:00.000000106,26.302311014386987
2011-12-13 22:00:00.000000125,16.796331649191643
2011-12-13 22:00:00.000000250,8.011541000849434
2011-12-13 22:00:00.0000006,6.699235785713881
2011-12-13 22:00:00.00000090,5.753575033685479
2011-12-13 22:00:00.00000055,6.533833570690035
2011-12-13 22:00:00.000000188,9.14375499335938
2011-12-13 22:00:00.000000259,14.042821986655781
2011-12-13 22:00:00.000000142,17.215708226774836
2011-12-13 22:00:00.000000155,9.427932604230136
2011-12-13 22:00:00.00000082,6.50271140741836
2011-12-13 22:00:00.00000069,11.223166248677444
2011-12-13 22:00:00.00000097,19.041516822872836
2011-12-13 22:00:00.000000107,23.60025704663633
2011-12-13 22:00:00.000000126,6.899929292509
2011-12-13 22:00:00.00000012,11.529003280389588
2011-12-13 22:00:00.000000158,8.583949815486108
2011-12-13 22:00:00.000000196,7.9600363038874775
