key,fare_amount
2011-06-30 13:07:36.0000003,9.045325
2014-04-27 02:57:00.000000100,4.2842507
2014-04-27 02:57:00.000000130,6.144998
2014-04-27 02:57:00.000000109,31.937494
2014-04-27 02:57:00.00000096,18.865965
2014-04-27 02:57:00.00000063,12.824856
2014-04-27 02:57:00.000000177,7.334348
2014-04-27 02:57:00.000000132,19.11492
2014-04-27 02:57:00.000000170,19.453358
2014-04-27 02:57:00.00000021,14.776252
2014-04-27 02:57:00.000000136,11.487675
2014-04-27 02:57:00.00000032,12.304952
2014-04-27 02:57:00.000000107,6.146249
2014-04-27 02:57:00.00000028,41.817123
2014-04-27 02:57:00.00000026,16.81547
2014-04-27 02:57:00.000000139,8.11679
2014-04-27 02:57:00.00000015,22.526613
2014-04-27 02:57:00.00000095,4.2897434
2014-04-27 02:57:00.000000105,24.045965
2014-04-27 02:57:00.000000196,10.7985525
2014-04-27 02:57:00.0000001,5.051029
2014-04-27 02:57:00.000000175,12.773177
2014-04-27 02:57:00.000000188,16.878294
2014-04-27 02:57:00.00000051,14.452474
2014-04-27 02:57:00.00000055,7.1871257
2014-04-27 02:57:00.00000016,14.409816
2014-04-27 02:57:00.000000169,7.3711386
2014-04-27 02:57:00.00000086,14.042368
2014-04-27 02:57:00.000000148,16.173635
2014-04-27 02:57:00.00000087,17.754944
2014-04-27 02:57:00.00000027,15.694417
2014-04-27 02:57:00.000000120,20.641987
2014-04-27 02:57:00.00000068,4.5321827
2014-04-27 02:57:00.00000099,7.70533
2014-04-27 02:57:00.000000193,9.09786
2014-04-27 02:57:00.00000081,20.851248
2014-04-27 02:57:00.000000135,22.438461
2014-04-27 02:57:00.000000181,6.280327
2014-04-27 02:57:00.00000020,5.6136045
2014-04-27 02:57:00.000000157,23.086752
2014-04-27 02:57:00.00000079,19.803082
2014-04-27 02:57:00.00000019,7.3537364
2014-04-27 02:57:00.000000126,13.878815
2014-04-27 02:57:00.0000002,5.0883937
2014-04-27 02:57:00.00000062,9.988834
2014-04-27 02:57:00.00000085,12.74086
2014-04-27 02:57:00.00000014,15.24346
2014-04-27 02:57:00.000000161,11.482247
2014-04-27 02:57:00.00000084,14.38561
2014-04-27 02:57:00.000000122,18.290121
2014-04-27 02:57:00.000000111,7.5939302
2014-04-27 02:57:00.000000113,9.871701
2014-04-27 02:57:00.00000071,9.340696
2014-04-27 02:57:00.00000077,12.049732
2014-04-27 02:57:00.000000134,44.870857
2014-04-27 02:57:00.000000103,11.585005
2014-04-27 02:57:00.000000102,15.307128
2014-04-27 02:57:00.000000160,22.075613
2014-04-27 02:57:00.00000042,4.4157257
2014-04-27 02:57:00.00000054,6.038089
2014-04-27 02:57:00.00000049,14.2878065
2014-04-27 02:57:00.000000147,11.28068
2014-04-27 02:57:00.00000045,9.427317
2014-04-27 02:57:00.0000003,21.088715
2014-04-27 02:57:00.000000182,8.753882
2014-04-27 02:57:00.000000180,9.368646
2014-04-27 02:57:00.00000038,22.90782
2014-04-27 02:57:00.0000005,9.049816
2014-04-27 02:57:00.000000108,4.9175916
2014-04-27 02:57:00.00000092,6.37577
2014-04-27 02:57:00.000000192,5.7983017
2014-04-27 02:57:00.000000165,6.6148834
2014-04-27 02:57:00.000000115,10.589795
2014-04-27 02:57:00.00000029,8.75318
2014-04-27 02:57:00.00000050,5.514517
2014-04-27 02:57:00.000000119,7.903248
2014-04-27 02:57:00.00000011,15.396765
2014-04-27 02:57:00.000000114,6.9432955
2014-04-27 02:57:00.000000190,14.101934
2014-04-27 02:57:00.00000061,8.151093
2014-04-27 02:57:00.00000098,10.833137
2014-04-27 02:57:00.00000040,7.258662
2014-04-27 02:57:00.000000117,18.604057
2014-04-27 02:57:00.000000150,7.5364337
2014-04-27 02:57:00.00000035,8.10988
2014-04-27 02:57:00.00000022,18.424643
2014-04-27 02:57:00.000000146,7.4421988
2014-04-27 02:57:00.00000018,9.748666
2014-04-27 02:57:00.00000041,12.860479
2014-04-27 02:57:00.00000089,18.157188
2014-04-27 02:57:00.00000088,7.852384
2014-04-27 02:57:00.000000101,10.129407
2014-04-27 02:57:00.00000058,23.629244
2014-04-27 02:57:00.00000030,7.6962743
2014-04-27 02:57:00.000000156,12.709087
2014-04-27 02:57:00.00000024,8.304423
2014-04-27 02:57:00.000000163,7.707122
2014-04-27 02:57:00.000000152,12.600579
2014-04-27 02:57:00.00000037,6.3698792
2014-04-27 02:57:00.00000065,5.471283
2014-04-27 02:57:00.0000006,26.228191
2014-04-27 02:57:00.00000060,9.147443
2014-04-27 02:57:00.000000110,7.456382
2014-04-27 02:57:00.00000034,5.7100396
2014-04-27 02:57:00.000000149,26.984324
2014-04-27 02:57:00.000000176,4.36579
2014-04-27 02:57:00.000000184,6.649289
2014-04-27 02:57:00.000000118,7.107975
2014-04-27 02:57:00.000000186,13.809657
2014-04-27 02:57:00.000000104,10.934312
2014-04-27 02:57:00.00000080,25.412386
2014-04-27 02:57:00.000000121,8.160648
2014-04-27 02:57:00.00000093,6.729772
2014-04-27 02:57:00.00000056,11.6225395
2014-04-27 02:57:00.00000044,13.934589
2014-04-27 02:57:00.00000048,8.3522005
2014-04-27 02:57:00.00000059,15.044847
2014-04-27 02:57:00.000000194,20.532417
2014-04-27 02:57:00.000000185,22.39711
2014-04-27 02:57:00.000000125,18.541067
2014-04-27 02:57:00.00000046,11.877935
2014-04-27 02:57:00.00000070,17.725313
2014-04-27 02:57:00.000000133,13.094877
2011-01-18 10:26:40.0000003,5.0319057
2011-01-18 10:26:40.0000002,8.462107
2012-04-20 07:57:20.0000001,9.554583
2012-04-20 07:57:20.0000004,5.0297165
2012-04-20 07:57:20.0000003,6.0944076
2012-04-20 07:57:20.0000002,4.463109
2011-12-13 22:00:00.00000071,12.427715
2011-12-13 22:00:00.000000178,4.609751
2011-12-13 22:00:00.00000016,7.3346353
2011-12-13 22:00:00.000000127,6.3986363
2011-12-13 22:00:00.00000065,4.328509
2011-12-13 22:00:00.000000227,4.239262
2011-12-13 22:00:00.000000257,5.967294
2011-12-13 22:00:00.000000238,7.2917314
2011-12-13 22:00:00.0000008,8.107492
2011-12-13 22:00:00.000000252,5.026308
2011-12-13 22:00:00.000000204,12.772343
2011-12-13 22:00:00.000000120,9.350131
2011-12-13 22:00:00.000000175,4.4684744
2011-12-13 22:00:00.00000010,12.404645
2011-12-13 22:00:00.00000048,6.3683043
2011-12-13 22:00:00.000000189,4.799858
2011-12-13 22:00:00.00000011,5.2074823
2011-12-13 22:00:00.000000247,7.3039446
2011-12-13 22:00:00.000000261,4.137976
2011-12-13 22:00:00.0000004,12.148942
2011-12-13 22:00:00.00000014,11.025964
2011-12-13 22:00:00.000000151,37.161068
2011-12-13 22:00:00.00000025,6.3870378
2011-12-13 22:00:00.00000039,10.028467
2011-12-13 22:00:00.000000179,6.976295
2011-12-13 22:00:00.000000137,11.524607
2011-12-13 22:00:00.00000091,15.059455
2011-12-13 22:00:00.000000109,5.5891805
2011-12-13 22:00:00.000000174,8.103617
2011-12-13 22:00:00.000000225,16.670078
2011-12-13 22:00:00.000000207,6.540717
2011-12-13 22:00:00.000000269,24.530743
2011-12-13 22:00:00.000000234,6.9768744
2011-12-13 22:00:00.00000017,6.5455656
2011-12-13 22:00:00.00000046,5.942814
2011-12-13 22:00:00.00000057,12.486219
2011-12-13 22:00:00.000000105,8.010711
2011-12-13 22:00:00.000000114,14.154839
2011-12-13 22:00:00.00000030,5.1901484
2011-12-13 22:00:00.000000100,6.366736
2011-12-13 22:00:00.00000088,14.81819
2011-12-13 22:00:00.000000242,8.06846
2011-12-13 22:00:00.000000113,6.495061
2011-12-13 22:00:00.000000157,11.325209
2011-12-13 22:00:00.000000177,12.086447
2011-12-13 22:00:00.000000169,8.130212
2011-12-13 22:00:00.000000123,4.081599
2011-12-13 22:00:00.000000182,30.024364
2011-12-13 22:00:00.000000129,6.896678
2011-12-13 22:00:00.000000136,31.611744
2011-12-13 22:00:00.000000187,5.7354803
2011-12-13 22:00:00.000000218,8.153414
2011-12-13 22:00:00.000000167,26.8906
2011-12-13 22:00:00.000000192,8.933767
2011-12-13 22:00:00.00000024,5.994178
2011-12-13 22:00:00.00000093,10.515405
2011-12-13 22:00:00.000000260,4.307554
2011-12-13 22:00:00.00000038,4.217747
2011-12-13 22:00:00.000000208,6.6694765
2011-12-13 22:00:00.000000210,6.048011
2011-12-13 22:00:00.000000181,6.4677224
2011-12-13 22:00:00.000000111,10.248436
2011-12-13 22:00:00.000000161,15.6954
2011-12-13 22:00:00.000000209,4.400385
2011-12-13 22:00:00.00000029,6.8741603
2011-12-13 22:00:00.00000067,5.124774
2011-12-13 22:00:00.000000202,5.295127
2011-12-13 22:00:00.000000245,9.223233
2011-12-13 22:00:00.000000206,8.703528
2011-12-13 22:00:00.0000003,6.345305
2011-12-13 22:00:00.00000060,14.490626
2011-12-13 22:00:00.00000053,5.273974
2011-12-13 22:00:00.000000201,10.273283
2011-12-13 22:00:00.000000212,9.507068
2011-12-13 22:00:00.000000235,15.386119
2011-12-13 22:00:00.000000170,24.521992
2011-12-13 22:00:00.000000253,4.437624
2011-12-13 22:00:00.000000172,17.283709
2011-12-13 22:00:00.00000086,4.319276
2011-12-13 22:00:00.000000223,41.729874
2011-12-13 22:00:00.0000009,10.802957
2011-12-13 22:00:00.00000031,11.208977
2011-12-13 22:00:00.000000243,9.716108
2011-12-13 22:00:00.000000133,9.805605
2011-12-13 22:00:00.000000199,8.212927
2011-12-13 22:00:00.000000104,24.987604
2011-12-13 22:00:00.00000023,49.38137
2011-12-13 22:00:00.00000075,33.72365
2011-12-13 22:00:00.000000217,4.905662
2011-12-13 22:00:00.000000220,7.6578918
2011-12-13 22:00:00.000000211,4.4522
2011-12-13 22:00:00.000000150,8.136999
2011-12-13 22:00:00.00000020,6.947885
2011-12-13 22:00:00.000000254,6.2323494
2011-12-13 22:00:00.000000183,7.541996
2011-12-13 22:00:00.000000166,12.806772
2011-12-13 22:00:00.00000063,6.6868296
2011-12-13 22:00:00.000000124,5.00193
2011-12-13 22:00:00.000000219,8.312455
2011-12-13 22:00:00.00000099,13.86024
2011-12-13 22:00:00.00000041,6.621968
2011-12-13 22:00:00.00000080,10.265683
2011-12-13 22:00:00.000000216,24.93603
2011-12-13 22:00:00.000000240,4.9276237
2011-12-13 22:00:00.000000153,7.0790563
2011-12-13 22:00:00.00000068,4.0057583
2011-12-13 22:00:00.000000263,9.893833
2011-12-13 22:00:00.00000061,12.5116625
2011-12-13 22:00:00.000000162,5.9730296
2011-12-13 22:00:00.00000045,5.6464562
2011-12-13 22:00:00.000000193,6.142589
2011-12-13 22:00:00.000000112,28.882217
2011-12-13 22:00:00.000000165,5.5603023
2011-12-13 22:00:00.000000255,11.489211
2011-12-13 22:00:00.000000106,29.347044
2011-12-13 22:00:00.000000125,13.202776
2011-12-13 22:00:00.000000250,8.1427145
2011-12-13 22:00:00.0000006,5.842992
2011-12-13 22:00:00.00000090,4.811637
2011-12-13 22:00:00.00000055,5.27311
2011-12-13 22:00:00.000000188,9.535623
2011-12-13 22:00:00.000000259,13.478147
2011-12-13 22:00:00.000000142,14.277667
2011-12-13 22:00:00.000000155,6.943297
2011-12-13 22:00:00.00000082,4.964231
2011-12-13 22:00:00.00000069,6.973993
2011-12-13 22:00:00.00000097,12.002887
2011-12-13 22:00:00.000000107,27.660004
2011-12-13 22:00:00.000000126,5.922484
2011-12-13 22:00:00.00000012,9.78085
2011-12-13 22:00:00.000000158,7.0245066
2011-12-13 22:00:00.000000196,7.129363
2011-12-13 22:00:00.000000132,24.94358
2011-12-13 22:00:00.000000244,5.756234
2011-12-13 22:00:00.000000268,8.34738
2011-12-13 22:00:00.00000064,5.988814
2011-12-13 22:00:00.000000159,11.467951
2011-12-13 22:00:00.000000163,22.330976
2011-12-13 22:00:00.000000232,16.643354
2011-12-13 22:00:00.0000007,12.203474
2011-12-13 22:00:00.00000054,4.4913287
2011-12-13 22:00:00.000000230,14.948964
2011-12-13 22:00:00.000000256,6.502774
2011-12-13 22:00:00.000000146,6.7289567
2011-12-13 22:00:00.000000265,8.56213
2011-12-13 22:00:00.00000076,5.8799276
2011-12-13 22:00:00.00000062,18.535988
2011-12-13 22:00:00.00000032,5.866206
2011-12-13 22:00:00.000000213,4.967079
2011-12-13 22:00:00.00000083,14.687561
2011-12-13 22:00:00.00000026,15.465708
2011-12-13 22:00:00.000000239,12.540114
2011-12-13 22:00:00.000000233,9.644852
2011-12-13 22:00:00.00000089,8.0240135
2011-12-13 22:00:00.000000267,6.6681657
2011-12-13 22:00:00.000000176,7.804923
2011-12-13 22:00:00.000000139,5.061401
2011-12-13 22:00:00.00000027,4.700662
2011-12-13 22:00:00.00000042,9.03752
2011-12-13 22:00:00.000000241,12.788457
2011-12-13 22:00:00.000000222,7.6277275
2012-03-12 09:50:24.0000001,7.9137235
2012-03-12 09:50:24.0000003,6.208913
2012-03-12 09:50:24.0000002,6.227824
2014-05-13 07:33:52.0000006,5.497129
2014-05-13 07:33:52.0000004,6.0926757
2014-05-13 07:33:52.0000001,10.121098
2014-05-13 07:33:52.0000002,5.1892576
2014-05-13 07:33:52.0000003,13.88651
2011-06-30 09:37:08.0000002,9.969719
2011-06-30 09:37:08.0000003,4.98214
2012-09-18 17:13:40.0000002,7.041715
2012-09-18 17:13:40.0000001,6.92802
2011-06-07 12:11:56.0000004,18.606266
2011-06-07 12:11:56.0000001,13.243753
2011-06-07 12:11:56.0000003,29.161808
2011-06-07 12:11:56.0000002,5.253864
2011-06-07 12:11:56.0000005,6.652546
2010-05-21 23:04:44.0000002,19.10547
2010-05-21 23:04:44.0000001,14.501677
2009-01-28 16:36:28.0000002,6.790028
2009-01-28 16:36:28.0000003,47.42644
2009-01-28 16:36:28.0000005,6.291486
2009-01-28 16:36:28.0000006,9.669817
2009-01-28 16:36:28.0000001,5.4690514
2012-03-12 02:58:56.0000001,15.835401
2010-07-21 22:06:12.0000005,7.7971106
2010-07-21 22:06:12.0000003,6.0892243
2010-07-21 22:06:12.0000001,23.317142
2010-07-21 22:06:12.0000002,10.286552
2009-04-12 16:00:56.0000001,11.337307
2013-05-24 13:37:32.0000001,7.6301713
2011-07-29 20:50:36.0000001,12.153865
2011-07-29 20:50:36.0000003,25.026482
2011-07-29 20:50:36.0000002,4.7704005
2014-03-05 21:07:12.0000003,12.827616
2014-03-05 21:07:12.0000004,7.99162
2009-11-28 15:07:24.0000004,49.48606
2009-11-28 15:07:24.0000001,10.129081
2009-11-28 15:07:24.0000003,5.543523
2015-04-11 14:16:12.0000003,7.672876
2015-04-11 14:16:12.00000010,4.9569654
2015-04-11 14:16:12.00000011,5.962455
2015-04-11 14:16:12.0000001,7.552208
2015-04-11 14:16:12.0000002,6.6838236
2015-04-11 14:16:12.0000006,57.944855
2015-04-11 14:16:12.0000007,5.840165
2015-04-11 14:16:12.0000008,9.701553
2014-11-15 10:57:20.0000002,4.3136926
2014-11-15 10:57:20.0000001,7.4858804
2010-07-31 15:47:28.0000001,4.692222
2014-05-12 20:56:48.0000005,4.816977
2014-05-12 20:56:48.0000001,8.044707
2014-05-12 20:56:48.0000004,6.8602586
2014-05-12 20:56:48.0000003,9.016011
2014-05-12 20:56:48.0000002,10.958024
2014-01-16 06:00:48.0000001,10.736735
2014-04-23 11:18:40.0000003,11.101013
2014-04-23 11:18:40.0000002,7.4260287
2014-04-23 11:18:40.0000001,10.354187
2011-09-22 04:49:56.0000001,34.274483
2011-10-28 07:35:52.0000003,5.910291
2011-10-28 07:35:52.0000002,10.741382
2011-10-28 07:35:52.0000001,6.2724886
2015-05-10 19:54:00.0000001,8.246144
2015-05-10 19:54:00.0000003,6.442841
2015-05-10 19:54:00.0000005,9.806952
2015-05-10 19:54:00.0000004,11.216285
2011-03-28 23:18:48.0000001,9.860274
2014-08-26 01:31:04.0000001,26.911215
2015-02-26 15:55:48.0000004,13.645034
2015-02-26 15:55:48.0000003,8.60269
2015-02-26 15:55:48.0000002,6.6735206
2013-11-22 15:36:36.0000002,4.559186
2010-02-13 11:03:04.0000002,4.9452825
2010-02-13 11:03:04.0000001,4.784766
2010-02-13 11:03:04.0000004,5.2471957
2010-02-13 11:03:04.0000003,5.7685914
2011-06-26 18:48:08.0000004,7.7641244
2011-06-26 18:48:08.0000005,16.517303
2011-06-26 18:48:08.0000002,5.30283
2011-06-26 18:48:08.0000001,7.4407864
2010-10-14 23:48:56.0000001,5.515882
2010-10-14 23:48:56.0000002,42.055035
2010-10-14 23:48:56.0000003,11.951536
2010-10-14 23:48:56.0000004,6.306654
2011-01-22 07:48:28.0000001,8.302052
2011-10-17 18:49:20.0000003,15.192313
2011-10-17 18:49:20.0000002,7.277197
2011-10-17 18:49:20.0000005,9.269645
2009-03-24 16:39:12.0000002,8.73315
2009-03-24 16:39:12.0000004,7.4926686
2009-03-24 16:39:12.0000003,10.001188
2009-03-24 16:39:12.0000001,5.9804807
2014-07-21 18:19:00.000000102,8.517399
2014-07-21 18:19:00.000000106,10.439902
2014-07-21 18:19:00.000000107,5.554462
2014-07-21 18:19:00.00000094,35.965706
2014-07-21 18:19:00.000000161,7.782394
2014-07-21 18:19:00.000000129,16.58244
2014-07-21 18:19:00.00000083,5.3547177
2014-07-21 18:19:00.000000163,15.220565
2014-07-21 18:19:00.000000117,11.39329
2014-07-21 18:19:00.00000028,4.848461
2014-07-21 18:19:00.00000089,13.644131
2014-07-21 18:19:00.000000130,6.192605
2014-07-21 18:19:00.000000105,7.7065635
2014-07-21 18:19:00.000000123,17.388107
2014-07-21 18:19:00.000000103,55.893993
2014-07-21 18:19:00.000000227,5.799521
2014-07-21 18:19:00.000000189,9.372251
2014-07-21 18:19:00.000000168,8.632314
2014-07-21 18:19:00.000000173,11.740378
2014-07-21 18:19:00.000000128,15.430652
2014-07-21 18:19:00.000000143,28.147013
2014-07-21 18:19:00.00000018,20.670816
2014-07-21 18:19:00.00000049,11.464988
2014-07-21 18:19:00.00000022,7.329794
2014-07-21 18:19:00.000000200,6.016814
2014-07-21 18:19:00.000000193,10.050402
2014-07-21 18:19:00.000000231,7.9704614
2014-07-21 18:19:00.000000202,11.747833
2014-07-21 18:19:00.00000092,32.14343
2014-07-21 18:19:00.000000148,6.293938
2014-07-21 18:19:00.00000057,4.8295226
2014-07-21 18:19:00.00000074,7.4000034
2014-07-21 18:19:00.000000183,13.231896
2014-07-21 18:19:00.000000221,7.5725474
2014-07-21 18:19:00.00000078,8.056457
2014-07-21 18:19:00.00000058,6.2471304
2014-07-21 18:19:00.000000214,6.8544717
2014-07-21 18:19:00.000000122,9.873911
2014-07-21 18:19:00.000000137,4.1726227
2014-07-21 18:19:00.00000027,8.523447
2014-07-21 18:19:00.00000047,19.946384
2014-07-21 18:19:00.00000061,9.921401
2014-07-21 18:19:00.000000196,9.4690075
2014-07-21 18:19:00.000000125,15.982235
2014-07-21 18:19:00.000000126,18.069244
2014-07-21 18:19:00.000000145,4.477966
2014-07-21 18:19:00.00000080,13.860929
2014-07-21 18:19:00.00000055,9.024658
2014-07-21 18:19:00.00000066,11.007827
2014-07-21 18:19:00.000000111,5.601183
2014-07-21 18:19:00.00000042,7.0977345
2014-07-21 18:19:00.000000215,5.06512
2014-07-21 18:19:00.00000043,27.23676
2014-07-21 18:19:00.000000119,19.23054
2014-07-21 18:19:00.000000115,12.770693
2014-07-21 18:19:00.0000009,9.963185
2014-07-21 18:19:00.00000075,10.238661
2014-07-21 18:19:00.000000118,4.4592576
2014-07-21 18:19:00.00000038,18.570553
2014-07-21 18:19:00.000000124,10.624094
2014-07-21 18:19:00.000000242,8.238337
2014-07-21 18:19:00.00000019,7.5496197
2014-07-21 18:19:00.00000056,12.06935
2014-07-21 18:19:00.000000239,7.2295647
2014-07-21 18:19:00.000000101,9.619796
2014-07-21 18:19:00.000000216,43.41223
2014-07-21 18:19:00.000000198,5.6867056
2014-07-21 18:19:00.000000174,37.5315
2014-07-21 18:19:00.00000070,7.4365916
2014-07-21 18:19:00.0000004,12.031754
2014-07-21 18:19:00.000000135,7.758104
2014-07-21 18:19:00.000000165,8.405843
2014-07-21 18:19:00.00000010,12.514772
2014-07-21 18:19:00.000000211,7.82325
2014-07-21 18:19:00.000000190,8.605134
2014-07-21 18:19:00.00000021,6.7382793
2014-07-21 18:19:00.000000204,5.9184747
2014-07-21 18:19:00.000000112,7.1295834
2014-07-21 18:19:00.000000169,20.262922
2014-07-21 18:19:00.000000226,8.493973
2014-07-21 18:19:00.000000109,5.8288574
2014-07-21 18:19:00.000000113,19.553738
2014-07-21 18:19:00.000000127,17.866592
2014-07-21 18:19:00.000000182,12.120663
2014-07-21 18:19:00.00000036,9.065176
2014-07-21 18:19:00.000000220,4.307454
2014-07-21 18:19:00.000000121,7.1890225
2014-07-21 18:19:00.00000050,10.786037
2014-07-21 18:19:00.000000178,5.889738
2014-07-21 18:19:00.000000166,7.8410935
2014-07-21 18:19:00.000000224,6.9212174
2014-07-21 18:19:00.000000134,6.4363074
2014-07-21 18:19:00.000000195,12.982828
2014-07-21 18:19:00.00000015,40.71173
2014-07-21 18:19:00.0000005,55.40696
2014-07-21 18:19:00.000000120,15.121827
2014-07-21 18:19:00.000000133,6.761948
2014-07-21 18:19:00.00000044,8.1748905
2014-07-21 18:19:00.000000233,7.691266
2014-07-21 18:19:00.00000063,12.260663
2014-07-21 18:19:00.000000167,9.062672
2014-07-21 18:19:00.000000208,8.268298
2014-07-21 18:19:00.00000030,10.811197
2014-07-21 18:19:00.00000098,6.4966893
2014-07-21 18:19:00.000000179,8.081423
2014-07-21 18:19:00.000000219,4.5834866
2014-07-21 18:19:00.0000006,4.811543
2014-07-21 18:19:00.0000008,13.839319
2014-07-21 18:19:00.00000031,23.651516
2014-07-21 18:19:00.000000225,5.697936
2014-07-21 18:19:00.000000235,9.274575
2014-07-21 18:19:00.000000104,10.280047
2014-07-21 18:19:00.00000011,4.43687
2014-07-21 18:19:00.00000026,4.6694627
2014-07-21 18:19:00.000000228,6.9784164
2014-07-21 18:19:00.000000154,8.376789
2014-07-21 18:19:00.000000240,5.675969
2014-07-21 18:19:00.00000069,9.794108
2014-07-21 18:19:00.000000210,9.761263
2014-07-21 18:19:00.00000097,26.36994
2014-07-21 18:19:00.000000136,7.6869597
2014-07-21 18:19:00.000000150,9.614707
2014-07-21 18:19:00.00000060,4.4468503
2014-07-21 18:19:00.00000073,5.3759274
2014-07-21 18:19:00.000000177,21.565928
2014-07-21 18:19:00.000000222,8.681163
2014-07-21 18:19:00.0000003,19.642773
2014-07-21 18:19:00.00000012,5.1266613
2014-07-21 18:19:00.000000139,6.2618146
2014-07-21 18:19:00.000000194,10.381781
2014-07-21 18:19:00.00000014,9.883285
2014-07-21 18:19:00.00000051,6.174451
2014-07-21 18:19:00.000000218,6.0036693
2014-07-21 18:19:00.000000181,6.3850822
2014-07-21 18:19:00.000000114,14.702246
2014-07-21 18:19:00.00000072,7.795063
2014-07-21 18:19:00.000000213,6.910513
2014-07-21 18:19:00.00000064,5.065188
2012-12-07 16:13:08.0000001,16.347313
2011-06-13 09:55:04.0000005,9.236712
2011-06-13 09:55:04.0000004,5.8308606
2011-06-13 09:55:04.0000001,9.598952
2014-12-27 22:31:56.0000002,12.611983
2014-11-24 09:50:20.0000001,5.359484
2014-11-24 09:50:20.0000002,20.897491
2015-02-17 12:29:52.0000003,7.4756465
2015-02-17 12:29:52.0000002,10.273457
2015-02-17 12:29:52.0000004,16.617409
2015-02-17 12:29:52.0000001,5.069272
2010-02-21 21:57:20.0000001,15.037473
2010-02-21 21:57:20.0000002,4.5682626
2010-09-20 16:48:00.000000101,11.862632
2010-09-20 16:48:00.000000140,6.917978
2010-09-20 16:48:00.00000052,7.7419567
2010-09-20 16:48:00.00000038,11.878933
2010-09-20 16:48:00.000000135,8.140431
2010-09-20 16:48:00.000000145,8.887759
2010-09-20 16:48:00.00000090,10.418397
2010-09-20 16:48:00.00000088,27.197107
2010-09-20 16:48:00.000000161,15.745055
2010-09-20 16:48:00.000000160,10.67946
2010-09-20 16:48:00.00000012,7.2884374
2010-09-20 16:48:00.00000028,40.01244
2010-09-20 16:48:00.000000117,19.567791
2010-09-20 16:48:00.00000018,6.1188636
2010-09-20 16:48:00.00000059,9.186711
2010-09-20 16:48:00.00000061,5.381996
2010-09-20 16:48:00.00000037,7.2738237
2010-09-20 16:48:00.000000133,12.909263
2010-09-20 16:48:00.000000141,12.2560425
2010-09-20 16:48:00.000000113,25.692467
2010-09-20 16:48:00.00000067,16.621382
2010-09-20 16:48:00.00000066,22.671576
2010-09-20 16:48:00.000000128,11.384395
2010-09-20 16:48:00.000000109,10.372747
2010-09-20 16:48:00.000000167,26.530804
2010-09-20 16:48:00.00000065,5.773761
2010-09-20 16:48:00.000000157,33.05091
2010-09-20 16:48:00.00000045,12.771535
2010-09-20 16:48:00.00000054,8.774392
2010-09-20 16:48:00.00000076,6.978445
2010-09-20 16:48:00.000000125,14.702948
2010-09-20 16:48:00.00000031,19.145653
2010-09-20 16:48:00.000000105,8.22093
2010-09-20 16:48:00.00000017,8.654956
2010-09-20 16:48:00.000000127,6.074216
2010-09-20 16:48:00.000000149,41.09727
2010-09-20 16:48:00.00000039,27.89954
2010-09-20 16:48:00.00000095,33.9368
2010-09-20 16:48:00.00000062,8.57669
2010-09-20 16:48:00.00000029,9.34092
2010-09-20 16:48:00.000000155,27.552639
2010-09-20 16:48:00.000000123,7.770063
2010-09-20 16:48:00.00000020,8.999416
2010-09-20 16:48:00.0000003,9.931548
2010-09-20 16:48:00.000000102,6.4516735
2010-09-20 16:48:00.00000096,8.880189
2010-09-20 16:48:00.00000087,9.13295
2010-09-20 16:48:00.00000063,27.764366
2010-09-20 16:48:00.00000078,10.011718
2010-09-20 16:48:00.00000049,5.3026533
2010-09-20 16:48:00.000000115,13.506284
2010-09-20 16:48:00.00000080,10.21104
2010-09-20 16:48:00.00000046,16.615522
2010-09-20 16:48:00.00000048,8.700736
2010-09-20 16:48:00.00000033,24.776176
2010-09-20 16:48:00.000000136,7.1199965
2010-09-20 16:48:00.00000032,15.583626
2010-09-20 16:48:00.00000082,15.379268
2010-09-20 16:48:00.00000091,12.515321
2010-09-20 16:48:00.00000051,33.637127
2010-09-20 16:48:00.000000107,9.185522
2010-09-20 16:48:00.000000150,7.0654774
2010-09-20 16:48:00.00000070,7.723494
2010-09-20 16:48:00.000000165,28.31985
2010-09-20 16:48:00.00000097,28.274822
2010-09-20 16:48:00.00000075,8.024505
2010-09-20 16:48:00.000000164,12.596038
2010-09-20 16:48:00.000000162,5.3123713
2010-09-20 16:48:00.00000026,7.1781106
2010-09-20 16:48:00.000000126,9.902453
2010-09-20 16:48:00.00000077,13.730134
2010-09-20 16:48:00.000000138,6.210104
2010-09-20 16:48:00.000000118,17.261791
2010-09-20 16:48:00.00000011,11.387467
2010-09-20 16:48:00.00000073,17.32266
2010-09-20 16:48:00.000000120,9.726014
2010-09-20 16:48:00.00000034,24.122215
2010-09-20 16:48:00.00000057,9.873704
2010-09-20 16:48:00.00000044,13.855966
2010-09-20 16:48:00.00000079,13.076184
2010-09-20 16:48:00.00000013,13.126869
2010-09-20 16:48:00.00000060,7.5896406
2010-09-20 16:48:00.00000098,16.956549
2010-09-20 16:48:00.00000022,6.313514
2010-09-20 16:48:00.00000043,13.044601
2010-09-20 16:48:00.000000130,6.275084
2010-09-20 16:48:00.00000094,13.036879
2010-09-20 16:48:00.000000153,12.9673605
2010-09-20 16:48:00.0000009,15.009167
2010-09-20 16:48:00.000000119,7.6531434
2010-09-20 16:48:00.00000089,13.454056
2010-09-20 16:48:00.00000053,12.683712
2010-09-20 16:48:00.00000014,11.395462
2010-09-20 16:48:00.00000093,13.852454
2010-09-20 16:48:00.000000144,7.898478
